,0
0,753
1,282
2,515
3,121
4,1132
5,529
6,280
7,948
8,243
9,294
10,145
11,638
12,45
13,96
14,21
15,250
16,284
17,669
18,1056
19,328
20,982
21,2
22,795
23,1291
24,866
25,509
26,797
27,824
28,595
29,91
30,1215
31,472
32,50
33,212
34,1367
35,720
36,783
37,1249
38,522
39,1
40,16
41,70
42,949
43,40
44,453
45,89
46,291
47,1175
48,370
49,939
50,22
51,336
52,135
53,517
54,435
55,448
56,861
57,417
58,977
59,149
60,781
61,454
62,97
63,177
64,712
65,90
66,259
67,13
68,860
69,1366
70,433
71,94
72,528
73,438
74,480
75,181
76,521
77,87
78,197
79,3
80,235
81,30
82,627
83,633
84,265
85,869
86,9
87,788
88,1212
89,1329
90,25
91,221
92,251
93,451
94,1098
95,682
96,55
97,185
98,822
99,640
100,201
101,341
102,109
103,793
104,327
105,101
106,862
107,823
108,54
109,379
110,253
111,668
112,111
113,211
114,410
115,71
116,644
117,104
118,176
119,754
120,1172
121,602
122,484
123,365
124,215
125,100
126,548
127,110
128,446
129,340
130,143
131,20
132,357
133,356
134,900
135,186
136,83
137,599
138,1095
139,72
140,408
141,36
142,481
143,747
144,286
145,667
146,511
147,716
148,164
149,479
150,48
151,123
152,676
153,746
154,244
155,447
156,252
157,593
158,437
159,82
160,372
161,792
162,981
163,587
164,369
165,634
166,527
167,205
168,206
169,60
170,395
171,210
172,360
173,400
174,1290
175,488
176,298
177,1063
178,129
179,92
180,704
181,319
182,287
183,1058
184,285
185,315
186,165
187,1405
188,899
189,75
190,745
191,674
192,907
193,99
194,1016
195,180
196,510
197,868
198,1251
199,908
200,4
201,299
202,859
203,487
204,434
205,864
206,137
207,296
208,125
209,160
210,937
211,1213
212,151
213,865
214,636
215,146
216,222
217,119
218,329
219,432
220,1018
221,85
222,275
223,744
224,1096
225,183
226,374
227,361
228,486
229,645
230,469
231,49
232,752
233,335
