,0
0,595
1,258
2,411
3,441
4,253
5,1097
6,942
7,145
8,84
9,1139
10,949
11,1328
12,130
13,43
14,292
15,57
16,752
17,197
18,319
19,165
20,445
21,451
22,283
23,1176
24,789
25,286
26,135
27,210
28,911
29,184
30,637
31,95
32,239
33,68
34,410
35,444
36,596
37,790
38,60
39,288
40,366
41,352
42,341
43,517
44,107
45,24
46,70
47,1098
48,979
49,1250
50,138
51,128
52,218
53,335
54,669
55,907
56,376
57,69
58,987
59,55
60,1096
61,110
62,599
63,98
64,353
65,59
66,158
67,525
68,182
69,866
70,937
71,92
72,282
73,45
74,454
75,277
76,82
77,25
78,118
79,667
80,289
81,287
82,317
83,1253
84,169
85,132
86,826
87,259
88,552
89,141
90,248
91,93
92,450
93,864
94,1056
95,391
96,215
97,602
98,186
99,716
100,438
101,744
102,519
103,324
104,1018
105,265
106,568
107,1173
108,708
109,72
110,48
111,340
112,358
113,109
114,1367
115,792
116,362
117,86
118,249
119,46
120,189
121,174
122,528
123,199
124,244
125,1138
126,113
127,786
128,290
129,187
130,315
131,435
132,592
133,590
134,300
135,275
136,166
137,62
138,237
139,1134
140,298
141,604
142,103
143,754
144,100
145,126
146,479
147,643
148,442
149,433
150,1099
151,129
152,823
153,176
154,1215
155,787
156,1019
157,944
158,1063
159,865
160,294
161,781
162,74
163,181
164,131
165,434
166,285
167,683
168,260
169,706
170,784
171,794
172,868
173,562
174,431
175,111
176,948
177,377
178,746
179,297
180,867
181,712
182,510
183,171
184,355
185,523
186,443
187,793
188,1177
189,902
190,90
191,940
192,3
193,471
194,16
195,668
196,235
197,830
198,588
199,488
200,1249
201,906
202,869
203,678
204,1016
205,825
206,941
207,527
208,291
209,870
210,644
211,302
212,597
213,119
214,164
215,396
216,833
217,985
218,980
219,36
220,820
221,1366
222,569
223,512
224,827
225,170
226,627
227,9
228,284
229,605
230,371
231,67
232,177
233,281
