,0
0,873
1,795
2,826
3,163
4,903
5,522
6,721
7,556
8,42
9,525
10,1253
11,104
12,946
13,110
14,437
15,515
16,1174
17,164
18,477
19,147
20,84
21,264
22,828
23,237
24,126
25,784
26,296
27,320
28,440
29,528
30,393
31,51
32,586
33,643
34,63
35,669
36,214
37,319
38,471
39,902
40,67
41,1063
42,47
43,512
44,111
45,293
46,983
47,824
48,180
49,4
50,59
51,677
52,479
53,682
54,55
55,1251
56,676
57,141
58,594
59,402
60,332
61,979
62,150
63,562
64,220
65,60
66,1134
67,243
68,121
69,783
70,1175
71,70
72,352
73,22
74,1171
75,835
76,361
77,442
78,645
79,377
80,448
81,906
82,146
83,868
84,596
85,315
86,625
87,241
88,135
89,25
90,28
91,416
92,450
93,862
94,334
95,486
96,256
97,869
98,282
99,1177
100,790
101,354
102,569
103,287
104,366
105,353
106,526
107,447
108,355
109,519
110,564
111,787
112,400
113,472
114,671
115,830
116,213
117,631
118,1095
119,831
120,712
121,478
122,900
123,742
124,1215
125,753
126,593
127,639
128,602
129,683
130,977
131,120
132,65
133,130
134,11
135,904
136,829
137,197
138,674
139,298
140,492
141,20
142,455
143,57
144,119
145,336
146,453
147,552
148,142
149,1176
150,603
151,170
152,297
153,1057
154,363
155,825
156,31
157,15
158,592
159,218
160,704
161,188
162,435
163,169
164,1132
165,171
166,373
167,32
168,239
169,210
170,709
171,445
172,408
173,68
174,13
175,529
176,601
177,235
178,1019
179,80
180,69
181,85
182,714
183,206
184,275
185,796
186,909
187,109
188,360
189,81
190,176
191,588
192,64
193,487
194,101
195,79
196,978
197,134
198,636
199,870
200,165
201,910
202,395
203,942
204,791
205,598
206,317
207,444
208,560
209,1093
210,944
211,24
212,510
213,907
214,205
215,634
216,86
217,417
218,590
219,1138
220,258
221,54
222,178
223,50
224,511
225,716
226,341
227,431
228,94
229,605
230,279
231,587
232,376
233,326
