,0
0,146
1,197
2,645
3,604
4,824
5,982
6,832
7,444
8,787
9,126
10,52
11,443
12,362
13,525
14,1101
15,278
16,37
17,103
18,487
19,667
20,790
21,367
22,213
23,369
24,264
25,901
26,674
27,980
28,359
29,493
30,486
31,68
32,1057
33,871
34,440
35,168
36,826
37,199
38,745
39,13
40,287
41,133
42,1094
43,743
44,642
45,517
46,515
47,157
48,99
49,983
50,150
51,96
52,509
53,981
54,90
55,590
56,49
57,632
58,356
59,166
60,82
61,518
62,596
63,569
64,79
65,120
66,317
67,40
68,31
69,15
70,145
71,439
72,326
73,341
74,30
75,1175
76,340
77,1176
78,949
79,631
80,108
81,785
82,244
83,205
84,940
85,149
86,682
87,1213
88,71
89,588
90,453
91,568
92,391
93,1329
94,364
95,377
96,513
97,870
98,109
99,906
100,1210
101,595
102,259
103,625
104,211
105,1250
106,32
107,16
108,159
109,586
110,638
111,180
112,635
113,25
114,360
115,132
116,947
117,1253
118,352
119,89
120,299
121,167
122,160
123,753
124,943
125,948
126,258
127,186
128,1020
129,4
130,828
131,563
132,353
133,136
134,139
135,73
136,185
137,434
138,215
139,903
140,43
141,829
142,554
143,597
144,908
145,447
146,594
147,480
148,69
149,944
150,634
151,564
152,302
153,212
154,448
155,361
156,91
157,59
158,239
159,74
160,284
161,411
162,235
163,92
164,57
165,754
166,58
167,666
168,143
169,378
170,282
171,820
172,431
173,113
174,251
175,131
176,138
177,410
178,290
179,46
180,833
181,605
182,111
183,292
184,243
185,898
186,1025
187,129
188,300
189,1366
190,181
191,256
192,102
193,1095
194,279
195,864
196,866
197,95
198,171
199,1177
200,182
201,221
202,80
203,226
204,122
205,1174
206,488
207,526
208,163
209,1214
210,508
211,176
212,451
213,1211
214,285
215,172
216,165
217,144
218,744
219,1134
220,758
221,363
222,442
223,280
224,67
225,601
226,1056
227,319
228,1100
229,1099
230,188
231,978
232,589
233,206
