,0
0,284
1,794
2,55
3,948
4,1367
5,362
6,221
7,640
8,256
9,863
10,411
11,786
12,127
13,479
14,824
15,241
16,313
17,167
18,404
19,641
20,177
21,447
22,74
23,569
24,670
25,784
26,99
27,295
28,364
29,101
30,89
31,1215
32,103
33,899
34,905
35,372
36,552
37,379
38,94
39,353
40,400
41,173
42,508
43,44
44,1093
45,451
46,796
47,53
48,645
49,203
50,1175
51,832
52,377
53,71
54,941
55,80
56,205
57,493
58,189
59,1172
60,131
61,290
62,164
63,28
64,861
65,513
66,600
67,147
68,150
69,287
70,326
71,211
72,182
73,720
74,248
75,478
76,11
77,594
78,947
79,1366
80,243
81,1133
82,212
83,59
84,872
85,215
86,529
87,88
88,355
89,1212
90,260
91,631
92,637
93,642
94,49
95,97
96,1019
97,793
98,635
99,280
100,978
101,636
102,643
103,638
104,102
105,441
106,1139
107,174
108,860
109,84
110,341
111,595
112,911
113,1018
114,945
115,401
116,830
117,604
118,98
119,823
120,1252
121,986
122,197
123,42
124,515
125,395
126,237
127,296
128,865
129,512
130,709
131,81
132,449
133,4
134,249
135,370
136,168
137,548
138,320
139,516
140,113
141,431
142,178
143,37
144,391
145,469
146,417
147,64
148,797
149,60
150,825
151,564
152,100
153,980
154,110
155,509
156,820
157,66
158,393
159,601
160,432
161,121
162,279
163,873
164,667
165,949
166,57
167,1063
168,708
169,1210
170,52
171,1329
172,554
173,65
174,1054
175,184
176,472
177,1096
178,69
179,222
180,629
181,159
182,371
183,563
184,85
185,981
186,940
187,51
188,48
189,180
190,1251
191,294
192,142
193,946
194,683
195,412
196,792
197,119
198,45
199,982
200,107
201,524
202,282
203,864
204,900
205,299
206,590
207,1291
208,445
209,627
210,455
211,510
212,471
213,123
214,984
215,588
216,90
217,787
218,402
219,162
220,869
221,521
222,557
223,340
224,602
225,61
226,443
227,908
228,166
229,70
230,435
231,375
232,433
233,634
