,0
0,981
1,781
2,144
3,866
4,594
5,313
6,146
7,375
8,327
9,1062
10,275
11,1215
12,593
13,519
14,1214
15,60
16,120
17,484
18,433
19,514
20,518
21,45
22,628
23,441
24,745
25,529
26,948
27,92
28,712
29,213
30,1093
31,107
32,667
33,630
34,326
35,835
36,824
37,47
38,329
39,100
40,105
41,295
42,555
43,11
44,291
45,1056
46,336
47,121
48,250
49,111
50,1253
51,521
52,187
53,436
54,1100
55,668
56,285
57,438
58,81
59,795
60,366
61,183
62,641
63,944
64,440
65,405
66,374
67,143
68,102
69,101
70,281
71,89
72,355
73,1025
74,677
75,211
76,317
77,48
78,980
79,52
80,1367
81,530
82,437
83,905
84,1249
85,472
86,91
87,42
88,253
89,279
90,364
91,1096
92,1057
93,294
94,372
95,54
96,377
97,1134
98,123
99,1290
100,88
101,315
102,51
103,113
104,137
105,1139
106,400
107,568
108,132
109,182
110,36
111,493
112,784
113,946
114,212
115,93
116,478
117,629
118,166
119,1252
120,110
121,94
122,402
123,276
124,633
125,173
126,170
127,983
128,297
129,15
130,80
131,1018
132,164
133,644
134,978
135,832
136,135
137,516
138,626
139,704
140,395
141,139
142,140
143,159
144,979
145,705
146,283
147,1175
148,186
149,636
150,635
151,827
152,1211
153,370
154,239
155,61
156,43
157,864
158,669
159,55
160,829
161,106
162,71
163,632
164,873
165,286
166,595
167,23
168,368
169,180
170,676
171,41
172,410
173,328
174,509
175,57
176,67
177,1095
178,1172
179,1291
180,683
181,439
182,226
183,625
184,525
185,515
186,947
187,513
188,902
189,445
190,353
191,97
192,16
193,44
194,129
195,292
196,1177
197,789
198,984
199,794
200,75
201,373
202,1405
203,637
204,1366
205,206
206,408
207,938
208,31
209,320
210,1328
211,476
212,371
213,560
214,119
215,903
216,985
217,127
218,743
219,352
220,162
221,910
222,1024
223,361
224,287
225,787
226,450
227,201
228,160
229,547
230,452
231,671
232,793
233,64
