,0
0,746
1,1290
2,32
3,833
4,103
5,980
6,449
7,145
8,259
9,47
10,340
11,274
12,214
13,715
14,171
15,782
16,709
17,676
18,797
19,864
20,562
21,68
22,366
23,721
24,606
25,1405
26,2
27,518
28,524
29,313
30,252
31,239
32,300
33,949
34,41
35,377
36,979
37,121
38,521
39,795
40,58
41,165
42,605
43,826
44,36
45,637
46,476
47,176
48,183
49,15
50,61
51,983
52,258
53,640
54,435
55,334
56,301
57,362
58,241
59,151
60,408
61,430
62,513
63,173
64,944
65,754
66,828
67,523
68,278
69,450
70,1328
71,170
72,188
73,708
74,244
75,909
76,785
77,987
78,48
79,1063
80,1139
81,393
82,277
83,1173
84,481
85,220
86,292
87,671
88,445
89,451
90,1101
91,147
92,160
93,635
94,178
95,325
96,138
97,907
98,872
99,752
100,910
101,904
102,139
103,644
104,1251
105,169
106,834
107,947
108,596
109,168
110,332
111,298
112,946
113,174
114,118
115,981
116,43
117,71
118,163
119,905
120,601
121,531
122,1093
123,98
124,123
125,16
126,452
127,253
128,625
129,185
130,368
131,282
132,1213
133,317
134,91
135,564
136,903
137,560
138,369
139,94
140,360
141,288
142,302
143,595
144,945
145,13
146,175
147,668
148,361
149,335
150,859
151,402
152,215
153,7
154,83
155,184
156,72
157,796
158,868
159,54
160,50
161,3
162,130
163,631
164,46
165,678
166,212
167,1175
168,1095
169,367
170,79
171,512
172,365
173,1214
174,480
175,99
176,410
177,517
178,20
179,69
180,249
181,943
182,128
183,74
184,405
185,629
186,4
187,280
188,744
189,669
190,645
191,284
192,341
193,264
194,587
195,1132
196,60
197,471
198,158
199,527
200,787
201,417
202,789
203,164
204,908
205,1171
206,745
207,70
208,794
209,984
210,1253
211,140
212,487
213,863
214,364
215,286
216,509
217,985
218,940
219,1
220,1211
221,705
222,632
223,336
224,866
225,161
226,210
227,297
228,67
229,324
230,707
231,493
232,363
233,898
