,0
0,486
1,1214
2,352
3,396
4,519
5,587
6,356
7,248
8,41
9,666
10,629
11,793
12,1016
13,941
14,822
15,179
16,259
17,326
18,450
19,937
20,206
21,235
22,36
23,81
24,1251
25,433
26,282
27,212
28,136
29,601
30,158
31,253
32,187
33,515
34,1132
35,643
36,981
37,1213
38,709
39,599
40,547
41,411
42,181
43,682
44,55
45,73
46,705
47,327
48,940
49,44
50,758
51,481
52,368
53,110
54,183
55,477
56,139
57,122
58,669
59,103
60,639
61,788
62,754
63,635
64,71
65,2
66,112
67,340
68,1212
69,227
70,56
71,828
72,258
73,1175
74,986
75,435
76,1210
77,1290
78,164
79,320
80,438
81,22
82,977
83,529
84,525
85,632
86,1020
87,791
88,239
89,169
90,372
91,511
92,947
93,105
94,476
95,124
96,128
97,66
98,759
99,900
100,218
101,375
102,374
103,82
104,781
105,906
106,277
107,142
108,197
109,753
110,432
111,296
112,416
113,674
114,471
115,834
116,260
117,1096
118,123
119,720
120,939
121,211
122,298
123,552
124,284
125,162
126,677
127,131
128,189
129,106
130,1174
131,750
132,786
133,797
134,795
135,402
136,509
137,909
138,90
139,707
140,626
141,873
142,96
143,1058
144,513
145,93
146,51
147,783
148,560
149,982
150,1056
151,444
152,823
153,288
154,868
155,478
156,186
157,147
158,524
159,61
160,7
161,449
162,556
163,185
164,95
165,52
166,1057
167,121
168,832
169,487
170,80
171,445
172,1019
173,593
174,275
175,37
176,220
177,58
178,510
179,135
180,30
181,102
182,285
183,377
184,443
185,871
186,479
187,453
188,596
189,177
190,861
191,562
192,1025
193,244
194,65
195,280
196,173
197,949
198,1173
199,355
200,600
201,747
202,820
203,72
204,670
205,4
206,833
207,1211
208,586
209,167
210,274
211,493
212,589
213,983
214,745
215,50
216,57
217,590
218,165
219,1018
220,1093
221,113
222,378
223,1054
224,120
225,790
226,606
227,636
228,118
229,369
230,603
231,108
232,241
233,54
