,0
0,445
1,786
2,509
3,199
4,1214
5,25
6,93
7,908
8,433
9,517
10,487
11,369
12,478
13,824
14,976
15,264
16,1057
17,547
18,237
19,165
20,821
21,173
22,823
23,281
24,256
25,132
26,235
27,63
28,220
29,135
30,362
31,555
32,408
33,938
34,59
35,524
36,515
37,179
38,1133
39,642
40,476
41,783
42,1249
43,298
44,205
45,568
46,1101
47,94
48,715
49,787
50,554
51,668
52,379
53,395
54,288
55,1099
56,829
57,667
58,21
59,587
60,790
61,985
62,449
63,61
64,911
65,631
66,682
67,1024
68,64
69,110
70,65
71,100
72,754
73,833
74,158
75,87
76,149
77,111
78,375
79,189
80,835
81,705
82,670
83,289
84,978
85,1058
86,185
87,96
88,1139
89,436
90,641
91,871
92,450
93,794
94,9
95,391
96,635
97,1367
98,32
99,133
100,712
101,752
102,599
103,181
104,607
105,1056
106,57
107,123
108,218
109,636
110,52
111,184
112,188
113,638
114,980
115,867
116,788
117,863
118,2
119,296
120,1177
121,526
122,946
123,66
124,73
125,241
126,53
127,49
128,1063
129,447
130,1093
131,122
132,1252
133,862
134,907
135,793
136,589
137,317
138,605
139,477
140,124
141,977
142,979
143,448
144,113
145,295
146,354
147,144
148,597
149,353
150,940
151,759
152,1210
153,469
154,79
155,1250
156,796
157,514
158,1062
159,340
160,626
161,164
162,942
163,16
164,1173
165,274
166,141
167,451
168,486
169,74
170,402
171,832
172,46
173,1098
174,596
175,865
176,401
177,294
178,125
179,1366
180,1
181,13
182,214
183,326
184,315
185,137
186,92
187,1329
188,1253
189,983
190,82
191,287
192,297
193,30
194,371
195,1215
196,22
197,630
198,516
199,604
200,510
201,411
202,1016
203,71
204,644
205,744
206,68
207,782
208,83
209,356
210,523
211,284
212,594
213,706
214,85
215,905
216,159
217,172
218,163
219,677
220,67
221,898
222,552
223,1132
224,721
225,374
226,606
227,352
228,454
229,943
230,442
231,363
232,556
233,118
