,0
0,586
1,1062
2,370
3,823
4,643
5,601
6,447
7,361
8,1213
9,81
10,244
11,327
12,354
13,753
14,140
15,104
16,250
17,563
18,32
19,96
20,67
21,440
22,709
23,170
24,589
25,1097
26,607
27,752
28,150
29,669
30,1132
31,746
32,947
33,714
34,1173
35,146
36,405
37,320
38,433
39,985
40,201
41,781
42,210
43,441
44,493
45,1367
46,99
47,868
48,863
49,408
50,1056
51,517
52,352
53,276
54,983
55,90
56,898
57,797
58,249
59,556
60,186
61,531
62,44
63,555
64,144
65,49
66,943
67,404
68,75
69,94
70,707
71,296
72,1016
73,178
74,1134
75,363
76,1291
77,80
78,283
79,181
80,132
81,391
82,676
83,822
84,130
85,260
86,984
87,831
88,451
89,41
90,979
91,523
92,525
93,606
94,163
95,706
96,443
97,341
98,176
99,432
100,68
101,590
102,366
103,597
104,123
105,625
106,759
107,901
108,743
109,937
110,510
111,938
112,353
113,639
114,747
115,235
116,906
117,758
118,103
119,59
120,206
121,1058
122,221
123,1094
124,21
125,631
126,358
127,591
128,319
129,50
130,169
131,430
132,197
133,637
134,1250
135,125
136,25
137,671
138,24
139,184
140,218
141,1214
142,135
143,87
144,833
145,54
146,259
147,324
148,359
149,667
150,357
151,595
152,870
153,66
154,832
155,400
156,13
157,1328
158,300
159,783
160,1212
161,1175
162,329
163,828
164,512
165,704
166,161
167,949
168,455
169,454
170,554
171,1133
172,62
173,864
174,446
175,592
176,148
177,911
178,313
179,862
180,57
181,596
182,23
183,171
184,1139
185,101
186,291
187,20
188,126
189,1093
190,30
191,295
192,253
193,237
194,139
195,1024
196,82
197,282
198,364
199,865
200,905
201,588
202,37
203,122
204,437
205,374
206,829
207,328
208,821
209,902
210,515
211,900
212,167
213,508
214,127
215,131
216,634
217,379
218,279
219,121
220,668
221,40
222,177
223,1138
224,593
225,74
226,1054
227,744
228,793
229,519
230,141
231,395
232,158
233,716
