,0
0,630
1,949
2,793
3,84
4,455
5,129
6,436
7,1250
8,416
9,943
10,107
11,1175
12,898
13,645
14,797
15,796
16,451
17,221
18,607
19,754
20,205
21,55
22,189
23,492
24,206
25,825
26,591
27,126
28,113
29,212
30,753
31,379
32,170
33,96
34,670
35,443
36,74
37,97
38,81
39,510
40,410
41,175
42,281
43,317
44,517
45,629
46,391
47,183
48,828
49,639
50,569
51,215
52,417
53,831
54,235
55,605
56,327
57,940
58,1253
59,65
60,437
61,291
62,832
63,712
64,632
65,354
66,908
67,905
68,587
69,937
70,453
71,782
72,939
73,944
74,111
75,480
76,948
77,92
78,469
79,638
80,715
81,511
82,373
83,133
84,625
85,900
86,1367
87,377
88,315
89,150
90,73
91,15
92,786
93,683
94,360
95,301
96,95
97,168
98,869
99,260
100,553
101,184
102,899
103,1024
104,358
105,62
106,68
107,67
108,118
109,28
110,513
111,125
112,599
113,292
114,182
115,788
116,1093
117,218
118,181
119,1251
120,25
121,165
122,372
123,1215
124,942
125,100
126,821
127,378
128,252
129,352
130,106
131,531
132,593
133,976
134,21
135,23
136,472
137,69
138,947
139,1290
140,518
141,20
142,41
143,716
144,365
145,127
146,162
147,151
148,286
149,434
150,554
151,199
152,324
153,167
154,795
155,1133
156,341
157,983
158,1171
159,356
160,130
161,677
162,136
163,441
164,431
165,1210
166,274
167,135
168,860
169,185
170,449
171,158
172,512
173,278
174,528
175,633
176,58
177,248
178,56
179,173
180,861
181,9
182,108
183,401
184,403
185,139
186,986
187,676
188,902
189,820
190,335
191,785
192,72
193,99
194,294
195,340
196,981
197,61
198,290
199,16
200,526
201,66
202,302
203,862
204,50
205,1056
206,146
207,987
208,1211
209,439
210,49
211,515
212,52
213,359
214,745
215,866
216,102
217,253
218,758
219,868
220,635
221,509
222,296
223,594
224,444
225,668
226,873
227,87
228,1366
229,411
230,824
231,265
232,597
233,596
