,0
0,95
1,302
2,431
3,911
4,22
5,831
6,11
7,251
8,870
9,515
10,73
11,714
12,368
13,119
14,166
15,478
16,943
17,189
18,602
19,528
20,1096
21,603
22,471
23,907
24,105
25,36
26,788
27,1249
28,1211
29,20
30,163
31,449
32,133
33,32
34,640
35,88
36,197
37,265
38,400
39,712
40,484
41,902
42,451
43,1019
44,2
45,945
46,706
47,562
48,221
49,436
50,49
51,174
52,403
53,80
54,450
55,210
56,84
57,169
58,1138
59,341
60,443
61,326
62,54
63,682
64,1367
65,448
66,983
67,784
68,151
69,81
70,340
71,108
72,373
73,898
74,787
75,283
76,143
77,674
78,440
79,901
80,781
81,103
82,1175
83,130
84,1212
85,324
86,243
87,1405
88,1172
89,596
90,861
91,745
92,636
93,625
94,171
95,557
96,518
97,43
98,591
99,707
100,148
101,600
102,62
103,529
104,833
105,214
106,201
107,627
108,835
109,99
110,185
111,367
112,487
113,1
114,588
115,72
116,227
117,377
118,109
119,909
120,1213
121,631
122,122
123,215
124,244
125,121
126,548
127,823
128,513
129,444
130,252
131,645
132,362
133,376
134,364
135,404
136,906
137,746
138,720
139,279
140,1177
141,441
142,286
143,85
144,670
145,361
146,141
147,704
148,128
149,869
150,237
151,256
152,826
153,786
154,1132
155,363
156,976
157,1062
158,408
159,438
160,642
161,1250
162,601
163,822
164,447
165,226
166,86
167,60
168,949
169,1058
170,1093
171,789
172,131
173,590
174,79
175,299
176,353
177,123
178,69
179,782
180,393
181,15
182,445
183,668
184,828
185,871
186,379
187,552
188,586
189,111
190,138
191,568
192,1099
193,118
194,89
195,476
196,985
197,517
198,125
199,606
200,124
201,705
202,597
203,359
204,944
205,556
206,160
207,607
208,862
209,1366
210,984
211,598
212,290
213,547
214,1100
215,678
216,641
217,629
218,981
219,142
220,28
221,149
222,168
223,486
224,52
225,319
226,1171
227,1101
228,352
229,102
230,391
231,67
232,829
233,176
