,0
0,747
1,92
2,163
3,241
4,108
5,528
6,151
7,324
8,284
9,281
10,105
11,80
12,13
13,133
14,131
15,57
16,138
17,130
18,435
19,904
20,235
21,901
22,1016
23,830
24,636
25,334
26,49
27,1328
28,822
29,258
30,252
31,37
32,179
33,508
34,90
35,301
36,560
37,531
38,444
39,669
40,443
41,791
42,51
43,69
44,788
45,221
46,903
47,329
48,944
49,859
50,377
51,436
52,149
53,1211
54,668
55,361
56,145
57,146
58,1210
59,899
60,28
61,243
62,180
63,199
64,174
65,81
66,753
67,24
68,168
69,1139
70,249
71,112
72,113
73,1101
74,479
75,942
76,53
77,374
78,356
79,644
80,492
81,509
82,980
83,171
84,452
85,870
86,43
87,556
88,1019
89,359
90,978
91,1171
92,511
93,132
94,332
95,525
96,181
97,794
98,172
99,946
100,868
101,109
102,111
103,783
104,518
105,1096
106,828
107,1213
108,84
109,782
110,250
111,552
112,391
113,438
114,1249
115,297
116,869
117,562
118,317
119,437
120,127
121,328
122,30
123,1058
124,1056
125,607
126,82
127,938
128,408
129,157
130,674
131,987
132,296
133,1098
134,85
135,557
136,299
137,824
138,275
139,375
140,977
141,58
142,60
143,827
144,866
145,786
146,627
147,166
148,1018
149,143
150,1175
151,625
152,66
153,911
154,835
155,488
156,784
157,319
158,750
159,1172
160,124
161,126
162,222
163,530
164,979
165,939
166,832
167,705
168,641
169,602
170,795
171,118
172,744
173,218
174,637
175,512
176,402
177,215
178,1062
179,91
180,369
181,370
182,712
183,9
184,11
185,865
186,591
187,177
188,595
189,167
190,295
191,864
192,1025
193,513
194,752
195,378
196,708
197,286
198,20
199,455
200,510
201,52
202,15
203,287
204,23
205,447
206,169
207,206
208,905
209,861
210,1094
211,941
212,59
213,526
214,600
215,982
216,588
217,42
218,564
219,288
220,139
221,122
222,142
223,1173
224,197
225,79
226,742
227,21
228,396
229,98
230,1366
231,759
232,164
233,376
