,0
0,1172
1,71
2,481
3,592
4,938
5,599
6,1405
7,783
8,511
9,3
10,158
11,1054
12,265
13,404
14,1212
15,477
16,706
17,416
18,555
19,249
20,606
21,791
22,275
23,486
24,354
25,747
26,370
27,181
28,183
29,644
30,279
31,790
32,410
33,438
34,75
35,529
36,746
37,142
38,872
39,782
40,645
41,595
42,601
43,288
44,396
45,1095
46,243
47,359
48,239
49,440
50,151
51,287
52,11
53,43
54,188
55,150
56,215
57,1252
58,908
59,865
60,600
61,759
62,235
63,42
64,301
65,281
66,910
67,605
68,61
69,517
70,824
71,221
72,979
73,587
74,360
75,640
76,55
77,277
78,911
79,716
80,106
81,22
82,822
83,90
84,294
85,88
86,146
87,1100
88,363
89,454
90,1101
91,752
92,1249
93,1173
94,165
95,127
96,334
97,100
98,218
99,1250
100,30
101,289
102,589
103,451
104,206
105,548
106,87
107,132
108,136
109,332
110,303
111,302
112,15
113,455
114,978
115,754
116,720
117,378
118,821
119,564
120,902
121,317
122,166
123,787
124,241
125,139
126,904
127,431
128,368
129,743
130,94
131,676
132,285
133,37
134,220
135,13
136,161
137,437
138,493
139,47
140,72
141,340
142,159
143,871
144,325
145,869
146,356
147,1093
148,1138
149,109
150,785
151,441
152,80
153,557
154,434
155,980
156,793
157,906
158,827
159,781
160,514
161,758
162,1098
163,41
164,867
165,50
166,633
167,353
168,1251
169,362
170,977
171,472
172,797
173,227
174,859
175,52
176,528
177,447
178,119
179,516
180,547
181,563
182,173
183,784
184,104
185,64
186,900
187,630
188,79
189,1057
190,212
191,560
192,21
193,436
194,796
195,395
196,171
197,315
198,89
199,510
200,138
201,36
202,639
203,222
204,1018
205,135
206,521
207,260
208,1
209,214
210,4
211,199
212,823
213,940
214,113
215,248
216,443
217,1253
218,364
219,44
220,828
221,442
222,103
223,983
224,721
225,83
226,126
227,1214
228,403
229,74
230,909
231,326
232,864
233,531
