,0
0,745
1,162
2,340
3,391
4,682
5,277
6,515
7,978
8,671
9,185
10,48
11,370
12,942
13,67
14,356
15,525
16,71
17,109
18,81
19,785
20,11
21,215
22,638
23,746
24,791
25,562
26,828
27,1290
28,940
29,1099
30,1132
31,941
32,526
33,716
34,1057
35,981
36,547
37,568
38,28
39,451
40,88
41,134
42,786
43,472
44,53
45,417
46,9
47,410
48,157
49,378
50,197
51,644
52,83
53,295
54,605
55,173
56,336
57,42
58,1176
59,905
60,104
61,133
62,518
63,84
64,205
65,667
66,1173
67,907
68,977
69,446
70,452
71,40
72,476
73,121
74,1093
75,1211
76,235
77,860
78,101
79,203
80,332
81,281
82,792
83,15
84,95
85,375
86,64
87,982
88,128
89,20
90,1095
91,75
92,443
93,743
94,1020
95,593
96,1251
97,362
98,601
99,487
100,1094
101,742
102,74
103,591
104,706
105,188
106,284
107,530
108,92
109,112
110,639
111,258
112,174
113,21
114,66
115,435
116,758
117,363
118,164
119,862
120,1016
121,32
122,178
123,127
124,99
125,85
126,1366
127,983
128,57
129,36
130,430
131,274
132,794
133,212
134,754
135,531
136,949
137,557
138,873
139,177
140,327
141,172
142,707
143,642
144,256
145,146
146,641
147,299
148,302
149,782
150,1098
151,871
152,747
153,976
154,441
155,151
156,595
157,528
158,937
159,759
160,287
161,867
162,906
163,94
164,166
165,163
166,911
167,220
168,1177
169,259
170,250
171,1214
172,945
173,986
174,326
175,222
176,103
177,354
178,484
179,403
180,796
181,943
182,187
183,869
184,72
185,830
186,214
187,110
188,640
189,444
190,170
191,987
192,44
193,714
194,119
195,361
196,834
197,944
198,1097
199,683
200,89
201,1138
202,139
203,291
204,186
205,24
206,189
207,521
208,102
209,300
210,313
211,105
212,831
213,352
214,512
215,1212
216,358
217,670
218,80
219,947
220,1252
221,181
222,96
223,569
224,829
225,597
226,1210
227,416
228,1025
229,552
230,315
231,213
232,180
233,903
