,0
0,313
1,677
2,511
3,143
4,11
5,1100
6,108
7,275
8,634
9,862
10,336
11,563
12,515
13,793
14,522
15,598
16,451
17,635
18,1211
19,145
20,361
21,478
22,235
23,214
24,412
25,58
26,37
27,978
28,670
29,1171
30,119
31,632
32,203
33,791
34,80
35,32
36,53
37,297
38,25
39,789
40,161
41,150
42,716
43,416
44,88
45,628
46,987
47,556
48,633
49,625
50,872
51,23
52,22
53,1056
54,364
55,151
56,417
57,227
58,714
59,606
60,447
61,332
62,1093
63,944
64,1212
65,867
66,1133
67,54
68,640
69,1099
70,371
71,127
72,139
73,1057
74,750
75,604
76,287
77,1025
78,747
79,131
80,758
81,372
82,746
83,42
84,335
85,790
86,222
87,981
88,569
89,243
90,508
91,752
92,977
93,1058
94,264
95,7
96,353
97,786
98,1253
99,363
100,982
101,825
102,704
103,50
104,524
105,167
106,241
107,787
108,61
109,325
110,588
111,165
112,712
113,557
114,493
115,453
116,434
117,71
118,357
119,644
120,98
121,828
122,820
123,560
124,715
125,83
126,1172
127,517
128,329
129,627
130,492
131,256
132,57
133,44
134,123
135,379
136,186
137,943
138,568
139,358
140,107
141,126
142,1405
143,166
144,1024
145,359
146,375
147,111
148,3
149,103
150,250
151,637
152,645
153,742
154,28
155,373
156,87
157,682
158,355
159,105
160,868
161,172
162,64
163,784
164,89
165,783
166,860
167,120
168,553
169,378
170,910
171,147
172,160
173,376
174,279
175,594
176,411
177,866
178,396
179,945
180,302
181,484
182,144
183,290
184,211
185,870
186,1
187,21
188,1054
189,289
190,221
191,237
192,527
193,301
194,639
195,369
196,487
197,440
198,905
199,212
200,908
201,448
202,795
203,356
204,562
205,149
206,360
207,1094
208,354
209,607
210,705
211,1290
212,986
213,137
214,1020
215,781
216,1291
217,90
218,520
219,148
220,863
221,31
222,898
223,946
224,479
225,743
226,450
227,327
228,62
229,605
230,46
231,259
232,91
233,36
