,0
0,278
1,53
2,552
3,144
4,1020
5,138
6,433
7,1367
8,754
9,357
10,517
11,1094
12,167
13,589
14,911
15,20
16,128
17,169
18,31
19,253
20,405
21,547
22,300
23,625
24,529
25,180
26,1174
27,85
28,1024
29,393
30,480
31,556
32,79
33,279
34,404
35,391
36,302
37,1
38,865
39,976
40,327
41,945
42,452
43,45
44,21
45,1215
46,51
47,1173
48,706
49,108
50,782
51,1328
52,518
53,600
54,1291
55,983
56,301
57,938
58,94
59,42
60,355
61,221
62,753
63,440
64,987
65,746
66,871
67,70
68,178
69,683
70,260
71,792
72,436
73,25
74,366
75,448
76,222
77,548
78,111
79,605
80,1172
81,453
82,15
83,3
84,977
85,747
86,563
87,317
88,450
89,515
90,30
91,511
92,1211
93,873
94,1176
95,910
96,980
97,214
98,904
99,203
100,259
101,635
102,56
103,599
104,524
105,640
106,102
107,1057
108,479
109,332
110,643
111,360
112,359
113,403
114,95
115,215
116,133
117,91
118,488
119,477
120,1016
121,859
122,716
123,16
124,285
125,521
126,274
127,949
128,430
129,166
130,1212
131,712
132,57
133,626
134,939
135,432
136,562
137,743
138,603
139,171
140,638
141,173
142,199
143,99
144,1251
145,295
146,781
147,1096
148,372
149,668
150,187
151,220
152,367
153,150
154,218
155,400
156,909
157,787
158,1062
159,40
160,396
161,417
162,1100
163,122
164,528
165,136
166,634
167,205
168,161
169,785
170,1175
171,292
172,978
173,88
174,241
175,141
176,645
177,87
178,293
179,591
180,831
181,708
182,170
183,720
184,252
185,669
186,146
187,183
188,213
189,89
190,49
191,373
192,36
193,704
194,469
195,947
196,106
197,13
198,67
199,783
200,284
201,340
202,944
203,644
204,83
205,745
206,210
207,946
208,478
209,412
210,80
211,872
212,637
213,1253
214,303
215,569
216,47
217,188
218,907
219,1139
220,162
221,294
222,678
223,520
224,826
225,175
226,50
227,90
228,185
229,752
230,1214
231,408
232,628
233,72
