,0
0,227
1,904
2,1213
3,1329
4,603
5,149
6,1177
7,782
8,1174
9,469
10,169
11,315
12,340
13,742
14,443
15,253
16,555
17,627
18,144
19,823
20,80
21,370
22,106
23,434
24,644
25,1251
26,828
27,982
28,52
29,157
30,167
31,366
32,872
33,909
34,531
35,1062
36,560
37,369
38,790
39,784
40,678
41,101
42,604
43,830
44,792
45,258
46,820
47,589
48,493
49,753
50,1252
51,300
52,860
53,44
54,362
55,1253
56,835
57,639
58,405
59,868
60,898
61,72
62,47
63,640
64,789
65,515
66,412
67,187
68,274
69,488
70,130
71,795
72,1366
73,165
74,102
75,569
76,237
77,900
78,1328
79,3
80,605
81,453
82,450
83,410
84,869
85,7
86,124
87,945
88,671
89,182
90,492
91,324
92,222
93,598
94,1405
95,176
96,105
97,332
98,250
99,121
100,596
101,160
102,108
103,226
104,302
105,189
106,289
107,375
108,1133
109,356
110,22
111,556
112,291
113,1134
114,594
115,822
116,303
117,939
118,199
119,602
120,568
121,1020
122,84
123,1211
124,215
125,85
126,93
127,518
128,433
129,46
130,714
131,259
132,455
133,100
134,901
135,139
136,522
137,746
138,137
139,92
140,941
141,682
142,758
143,128
144,163
145,513
146,97
147,906
148,629
149,251
150,1250
151,357
152,241
153,400
154,393
155,66
156,62
157,1016
158,79
159,553
160,290
161,60
162,430
163,260
164,16
165,220
166,833
167,212
168,983
169,554
170,131
171,980
172,525
173,593
174,401
175,1093
176,944
177,327
178,174
179,595
180,547
181,607
182,745
183,147
184,521
185,548
186,444
187,103
188,528
189,374
190,519
191,283
192,391
193,48
194,367
195,867
196,363
197,831
198,907
199,371
200,720
201,707
202,32
203,281
204,287
205,73
206,364
207,86
208,447
209,368
210,75
211,643
212,978
213,71
214,487
215,601
216,981
217,50
218,235
219,600
220,218
221,1056
222,832
223,354
224,1095
225,632
226,81
227,1099
228,597
229,55
230,861
231,797
232,140
233,948
