,0
0,431
1,743
2,179
3,160
4,221
5,782
6,214
7,629
8,278
9,868
10,821
11,552
12,143
13,792
14,941
15,365
16,100
17,292
18,287
19,286
20,1291
21,476
22,119
23,48
24,186
25,948
26,1020
27,296
28,509
29,352
30,1210
31,832
32,1215
33,45
34,632
35,319
36,68
37,1329
38,244
39,587
40,909
41,488
42,440
43,642
44,598
45,188
46,69
47,375
48,1176
49,213
50,834
51,127
52,7
53,104
54,9
55,41
56,529
57,1101
58,704
59,900
60,283
61,521
62,174
63,451
64,1093
65,46
66,712
67,55
68,97
69,301
70,253
71,1212
72,201
73,30
74,905
75,449
76,123
77,791
78,289
79,1172
80,65
81,517
82,754
83,831
84,1062
85,110
86,512
87,670
88,36
89,682
90,93
91,370
92,674
93,471
94,1054
95,592
96,291
97,364
98,3
99,11
100,1133
101,442
102,641
103,226
104,177
105,131
106,979
107,720
108,142
109,128
110,596
111,865
112,171
113,450
114,170
115,794
116,746
117,237
118,379
119,73
120,163
121,288
122,1100
123,165
124,937
125,300
126,86
127,13
128,92
129,148
130,715
131,297
132,588
133,514
134,1214
135,949
136,523
137,864
138,167
139,360
140,452
141,668
142,218
143,277
144,602
145,49
146,52
147,359
148,82
149,478
150,940
151,793
152,437
153,938
154,85
155,298
156,1249
157,61
158,129
159,1132
160,709
161,758
162,1290
163,84
164,157
165,66
166,176
167,158
168,341
169,363
170,826
171,50
172,871
173,433
174,1177
175,1175
176,744
177,492
178,493
179,788
180,742
181,203
182,172
183,1063
184,391
185,361
186,634
187,40
188,869
189,284
190,23
191,212
192,118
193,205
194,368
195,1018
196,902
197,448
198,910
199,1139
200,90
201,328
202,410
203,54
204,62
205,430
206,946
207,326
208,137
209,527
210,1174
211,1
212,161
213,315
214,187
215,526
216,435
217,285
218,678
219,590
220,873
221,75
222,945
223,243
224,1056
225,376
226,324
227,644
228,371
229,487
230,827
231,564
232,984
233,786
