,0
0,833
1,334
2,3
3,786
4,123
5,862
6,1177
7,825
8,243
9,181
10,218
11,256
12,352
13,32
14,431
15,16
16,201
17,416
18,1173
19,402
20,636
21,1290
22,451
23,1056
24,161
25,832
26,1062
27,1018
28,946
29,586
30,479
31,440
32,872
33,353
34,253
35,163
36,131
37,7
38,826
39,637
40,124
41,530
42,239
43,443
44,300
45,189
46,942
47,676
48,706
49,187
50,1249
51,746
52,983
53,1094
54,53
55,96
56,226
57,121
58,81
59,227
60,509
61,205
62,911
63,977
64,358
65,147
66,708
67,795
68,9
69,823
70,835
71,1214
72,745
73,587
74,258
75,562
76,433
77,130
78,74
79,178
80,167
81,95
82,1329
83,175
84,360
85,100
86,488
87,11
88,789
89,452
90,37
91,674
92,1210
93,796
94,340
95,430
96,139
97,861
98,67
99,949
100,70
101,792
102,634
103,588
104,476
105,683
106,140
107,521
108,60
109,177
110,62
111,444
112,604
113,15
114,136
115,293
116,137
117,945
118,168
119,984
120,446
121,126
122,511
123,4
124,143
125,292
126,1133
127,214
128,493
129,640
130,827
131,75
132,632
133,682
134,520
135,907
136,670
137,183
138,45
139,328
140,92
141,120
142,405
143,251
144,44
145,79
146,783
147,213
148,361
149,341
150,445
151,471
152,80
153,1176
154,241
155,437
156,82
157,157
158,288
159,317
160,595
161,981
162,901
163,1019
164,523
165,834
166,987
167,720
168,1016
169,527
170,403
171,281
172,411
173,743
174,531
175,57
176,642
177,336
178,171
179,600
180,357
181,721
182,944
183,625
184,436
185,150
186,50
187,830
188,753
189,211
190,492
191,606
192,564
193,593
194,206
195,524
196,1366
197,379
198,898
199,867
200,591
201,439
202,747
203,401
204,134
205,280
206,601
207,860
208,252
209,1172
210,180
211,359
212,447
213,1328
214,560
215,20
216,866
217,563
218,1100
219,455
220,627
221,976
222,829
223,1024
224,85
225,788
226,301
227,129
228,160
229,453
230,903
231,515
232,742
233,148
