,0
0,126
1,100
2,471
3,227
4,46
5,1139
6,104
7,1173
8,674
9,72
10,821
11,862
12,586
13,643
14,1177
15,1100
16,666
17,715
18,120
19,908
20,479
21,906
22,184
23,395
24,987
25,374
26,40
27,84
28,676
29,49
30,720
31,410
32,863
33,1099
34,1253
35,285
36,944
37,315
38,1405
39,677
40,148
41,218
42,1251
43,552
44,977
45,602
46,907
47,704
48,20
49,334
50,28
51,222
52,2
53,527
54,158
55,787
56,528
57,901
58,147
59,358
60,137
61,564
62,99
63,326
64,362
65,281
66,435
67,521
68,1138
69,186
70,742
71,980
72,69
73,373
74,512
75,97
76,513
77,484
78,709
79,1367
80,211
81,250
82,298
83,441
84,1018
85,1054
86,85
87,1025
88,123
89,303
90,607
91,325
92,241
93,283
94,557
95,1058
96,1133
97,1252
98,590
99,903
100,265
101,781
102,438
103,280
104,181
105,898
106,176
107,359
108,759
109,899
110,516
111,525
112,135
113,220
114,118
115,52
116,636
117,984
118,872
119,434
120,378
121,93
122,627
123,1171
124,870
125,447
126,1101
127,357
128,554
129,450
130,109
131,319
132,37
133,743
134,282
135,259
136,201
137,332
138,368
139,86
140,712
141,289
142,606
143,68
144,940
145,141
146,65
147,1063
148,361
149,911
150,90
151,215
152,859
153,867
154,1093
155,41
156,253
157,744
158,293
159,405
160,64
161,721
162,1016
163,275
164,287
165,637
166,640
167,47
168,408
169,524
170,716
171,112
172,910
173,324
174,366
175,949
176,124
177,21
178,481
179,568
180,439
181,830
182,221
183,1020
184,938
185,163
186,1250
187,3
188,206
189,530
190,187
191,62
192,278
193,822
194,45
195,9
196,486
197,1
198,796
199,170
200,352
201,379
202,831
203,945
204,469
205,161
206,477
207,668
208,111
209,412
210,754
211,145
212,1210
213,1175
214,91
215,645
216,294
217,128
218,43
219,402
220,791
221,547
222,341
223,476
224,982
225,73
226,794
227,705
228,455
229,89
230,641
231,301
232,244
233,142
