,0
0,562
1,1096
2,69
3,290
4,62
5,214
6,121
7,869
8,829
9,669
10,1132
11,157
12,586
13,510
14,873
15,446
16,601
17,628
18,795
19,132
20,642
21,1174
22,832
23,102
24,667
25,37
26,908
27,591
28,1405
29,359
30,70
31,108
32,530
33,4
34,319
35,529
36,716
37,127
38,98
39,824
40,107
41,638
42,277
43,790
44,597
45,666
46,758
47,313
48,88
49,23
50,682
51,509
52,752
53,527
54,596
55,362
56,327
57,100
58,32
59,281
60,124
61,47
62,45
63,909
64,64
65,548
66,134
67,516
68,363
69,1101
70,982
71,902
72,943
73,61
74,606
75,864
76,866
77,403
78,744
79,1328
80,1249
81,44
82,512
83,336
84,168
85,1134
86,453
87,50
88,249
89,93
90,130
91,71
92,569
93,59
94,834
95,478
96,555
97,599
98,1095
99,126
100,73
101,11
102,782
103,835
104,166
105,173
106,477
107,367
108,867
109,85
110,72
111,151
112,83
113,104
114,176
115,787
116,221
117,51
118,360
119,431
120,826
121,433
122,328
123,720
124,476
125,118
126,676
127,670
128,417
129,293
130,42
131,671
132,645
133,65
134,81
135,871
136,180
137,481
138,226
139,484
140,53
141,146
142,292
143,96
144,1251
145,112
146,524
147,1215
148,455
149,944
150,182
151,274
152,523
153,1177
154,63
155,352
156,169
157,792
158,520
159,435
160,99
161,641
162,282
163,404
164,20
165,454
166,140
167,353
168,393
169,285
170,227
171,22
172,75
173,978
174,49
175,639
176,67
177,1094
178,239
179,113
180,488
181,602
182,745
183,375
184,68
185,162
186,237
187,412
188,411
189,938
190,141
191,210
192,553
193,84
194,265
195,786
196,986
197,517
198,704
199,598
200,135
201,74
202,1062
203,828
204,486
205,82
206,900
207,977
208,396
209,907
210,947
211,1057
212,942
213,171
214,568
215,260
216,1056
217,1058
218,289
219,432
220,291
221,452
222,341
223,754
224,643
225,3
226,528
227,185
228,280
229,683
230,444
231,635
232,746
233,297
