,0
0,641
1,904
2,797
3,365
4,373
5,302
6,197
7,436
8,862
9,235
10,944
11,81
12,514
13,1024
14,149
15,1328
16,509
17,901
18,947
19,400
20,86
21,43
22,1056
23,100
24,286
25,595
26,822
27,352
28,180
29,430
30,51
31,866
32,523
33,121
34,708
35,83
36,2
37,360
38,92
39,90
40,369
41,942
42,299
43,446
44,441
45,40
46,639
47,167
48,1133
49,48
50,243
51,443
52,211
53,753
54,554
55,513
56,393
57,25
58,1097
59,251
60,24
61,515
62,555
63,372
64,867
65,31
66,721
67,547
68,37
69,256
70,303
71,63
72,859
73,370
74,62
75,260
76,704
77,823
78,668
79,1018
80,596
81,289
82,227
83,569
84,1329
85,521
86,185
87,179
88,374
89,1019
90,293
91,284
92,89
93,103
94,292
95,946
96,405
97,361
98,1096
99,214
100,907
101,604
102,157
103,54
104,792
105,869
106,449
107,368
108,553
109,978
110,410
111,199
112,439
113,593
114,278
115,119
116,328
117,291
118,445
119,438
120,564
121,1253
122,118
123,480
124,1100
125,752
126,1405
127,607
128,97
129,530
130,145
131,244
132,638
133,911
134,435
135,560
136,151
137,526
138,451
139,1215
140,794
141,861
142,249
143,476
144,531
145,402
146,239
147,743
148,20
149,868
150,631
151,334
152,401
153,396
154,60
155,7
156,411
157,173
158,676
159,720
160,283
161,176
162,552
163,591
164,127
165,131
166,1099
167,1062
168,1211
169,66
170,181
171,1020
172,1095
173,379
174,378
175,831
176,300
177,277
178,45
179,903
180,82
181,287
182,626
183,588
184,645
185,1101
186,1367
187,1291
188,478
189,625
190,452
191,297
192,981
193,783
194,715
195,1063
196,669
197,508
198,108
199,453
200,171
201,590
202,636
203,864
204,182
205,281
206,479
207,218
208,67
209,395
210,124
211,64
212,144
213,937
214,84
215,132
216,873
217,454
218,898
219,1210
220,359
221,96
222,905
223,101
224,187
225,1093
226,666
227,1251
228,88
229,516
230,1057
231,976
232,557
233,169
