,0
0,586
1,404
2,712
3,1063
4,977
5,327
6,141
7,72
8,108
9,264
10,602
11,163
12,363
13,391
14,599
15,785
16,529
17,759
18,628
19,626
20,750
21,4
22,288
23,37
24,41
25,181
26,524
27,1096
28,509
29,1172
30,360
31,295
32,203
33,906
34,671
35,109
36,1101
37,666
38,278
39,63
40,434
41,627
42,3
43,638
44,986
45,827
46,745
47,92
48,829
49,943
50,184
51,362
52,451
53,528
54,455
55,641
56,587
57,162
58,831
59,472
60,678
61,69
62,40
63,249
64,102
65,149
66,123
67,53
68,908
69,335
70,792
71,782
72,636
73,373
74,980
75,448
76,530
77,201
78,248
79,487
80,557
81,297
82,830
83,16
84,1210
85,369
86,440
87,65
88,148
89,133
90,55
91,341
92,606
93,556
94,752
95,59
96,442
97,119
98,743
99,592
100,47
101,81
102,274
103,593
104,631
105,488
106,825
107,601
108,1100
109,287
110,1171
111,112
112,744
113,21
114,317
115,1025
116,706
117,677
118,667
119,130
120,430
121,492
122,674
123,359
124,911
125,396
126,328
127,909
128,49
129,634
130,401
131,220
132,205
133,905
134,199
135,781
136,30
137,324
138,329
139,146
140,7
141,73
142,20
143,98
144,408
145,479
146,356
147,176
148,370
149,645
150,866
151,226
152,603
153,900
154,450
155,54
156,437
157,403
158,746
159,218
160,126
161,57
162,554
163,519
164,275
165,174
166,46
167,142
168,24
169,134
170,797
171,416
172,336
173,942
174,591
175,449
176,80
177,2
178,211
179,788
180,265
181,783
182,835
183,1291
184,452
185,291
186,510
187,82
188,747
189,86
190,334
191,873
192,527
193,95
194,138
195,1249
196,129
197,64
198,405
199,941
200,1019
201,52
202,709
203,173
204,182
205,1016
206,68
207,1175
208,865
209,1177
210,122
211,84
212,210
213,32
214,23
215,101
216,135
217,1062
218,531
219,161
220,283
221,523
222,177
223,790
224,377
225,147
226,639
227,511
228,150
229,642
230,517
231,595
232,910
233,280
