,0
0,164
1,28
2,7
3,745
4,450
5,373
6,825
7,298
8,709
9,1251
10,1054
11,237
12,147
13,25
14,252
15,58
16,118
17,445
18,530
19,899
20,742
21,93
22,629
23,986
24,785
25,23
26,904
27,218
28,981
29,222
30,1097
31,447
32,184
33,220
34,438
35,479
36,898
37,75
38,113
39,867
40,509
41,601
42,400
43,1025
44,288
45,378
46,161
47,96
48,135
49,759
50,781
51,132
52,873
53,277
54,794
55,59
56,705
57,20
58,910
59,336
60,909
61,183
62,949
63,865
64,102
65,1250
66,1058
67,42
68,108
69,834
70,433
71,940
72,150
73,1290
74,313
75,140
76,432
77,37
78,591
79,977
80,863
81,555
82,835
83,586
84,712
85,707
86,239
87,393
88,185
89,508
90,43
91,519
92,434
93,60
94,80
95,435
96,1177
97,248
98,259
99,169
100,820
101,89
102,100
103,112
104,1094
105,214
106,444
107,1171
108,786
109,354
110,831
111,221
112,747
113,983
114,3
115,244
116,517
117,97
118,790
119,872
120,107
121,227
122,251
123,125
124,1024
125,590
126,792
127,1210
128,358
129,134
130,746
131,9
132,683
133,36
134,1098
135,548
136,938
137,628
138,526
139,862
140,127
141,708
142,179
143,750
144,976
145,177
146,1134
147,833
148,376
149,903
150,2
151,521
152,476
153,189
154,66
155,518
156,589
157,515
158,822
159,437
160,442
161,477
162,105
163,516
164,869
165,131
166,289
167,908
168,455
169,830
170,527
171,1099
172,557
173,65
174,678
175,235
176,1367
177,720
178,72
179,946
180,605
181,157
182,341
183,104
184,451
185,941
186,21
187,197
188,250
189,492
190,64
191,186
192,606
193,326
194,40
195,211
196,22
197,631
198,81
199,563
200,106
201,682
202,1291
203,789
204,181
205,67
206,758
207,1215
208,362
209,864
210,721
211,670
212,417
213,301
214,24
215,291
216,166
217,906
218,295
219,635
220,334
221,101
222,340
223,174
224,597
225,677
226,120
227,1101
228,560
229,274
230,86
231,226
232,443
233,985
