,0
0,79
1,826
2,143
3,201
4,405
5,133
6,552
7,903
8,402
9,1173
10,105
11,863
12,783
13,373
14,130
15,341
16,478
17,1019
18,258
19,947
20,121
21,278
22,47
23,982
24,1100
25,15
26,862
27,186
28,441
29,160
30,274
31,948
32,44
33,1063
34,830
35,75
36,9
37,742
38,98
39,359
40,448
41,1096
42,1099
43,298
44,393
45,820
46,151
47,553
48,96
49,28
50,828
51,792
52,356
53,22
54,85
55,905
56,214
57,1
58,715
59,220
60,667
61,140
62,555
63,1024
64,564
65,158
66,981
67,899
68,368
69,797
70,795
71,985
72,112
73,1139
74,1101
75,484
76,303
77,317
78,508
79,1058
80,40
81,976
82,168
83,244
84,569
85,157
86,221
87,488
88,479
89,264
90,833
91,297
92,218
93,873
94,165
95,282
96,25
97,1366
98,147
99,126
100,171
101,594
102,745
103,523
104,296
105,627
106,787
107,666
108,295
109,705
110,3
111,625
112,528
113,94
114,213
115,100
116,941
117,259
118,513
119,13
120,911
121,510
122,602
123,898
124,1214
125,987
126,1252
127,605
128,149
129,704
130,1215
131,294
132,1171
133,243
134,590
135,167
136,275
137,265
138,937
139,708
140,446
141,432
142,568
143,1250
144,435
145,529
146,1172
147,142
148,821
149,146
150,281
151,1057
152,901
153,606
154,785
155,370
156,1211
157,362
158,36
159,439
160,159
161,109
162,1329
163,706
164,788
165,284
166,940
167,124
168,371
169,588
170,1328
171,868
172,235
173,637
174,203
175,320
176,1249
177,1095
178,292
179,1138
180,206
181,743
182,285
183,276
184,287
185,683
186,249
187,978
188,103
189,139
190,83
191,707
192,1367
193,678
194,210
195,260
196,526
197,445
198,150
199,361
200,11
201,32
202,127
203,674
204,410
205,447
206,835
207,170
208,369
209,41
210,180
211,135
212,869
213,131
214,129
215,486
216,599
217,984
218,60
219,188
220,512
221,184
222,239
223,518
224,904
225,669
226,644
227,138
228,174
229,172
230,92
231,91
232,979
233,866
