,0
0,359
1,222
2,122
3,62
4,99
5,395
6,168
7,143
8,146
9,644
10,47
11,595
12,411
13,440
14,790
15,564
16,1171
17,442
18,1016
19,201
20,517
21,30
22,569
23,1095
24,22
25,367
26,324
27,859
28,447
29,144
30,2
31,36
32,178
33,1212
34,173
35,107
36,87
37,452
38,785
39,1211
40,986
41,513
42,1024
43,121
44,744
45,863
46,352
47,118
48,987
49,985
50,88
51,70
52,123
53,276
54,226
55,40
56,65
57,1367
58,134
59,127
60,518
61,20
62,530
63,126
64,511
65,600
66,279
67,68
68,158
69,103
70,682
71,908
72,293
73,789
74,364
75,370
76,24
77,821
78,1100
79,795
80,592
81,862
82,50
83,369
84,340
85,905
86,911
87,642
88,1054
89,977
90,706
91,131
92,430
93,327
94,758
95,625
96,716
97,794
98,363
99,589
100,159
101,260
102,590
103,1093
104,64
105,149
106,174
107,431
108,61
109,596
110,94
111,160
112,379
113,362
114,708
115,85
116,1329
117,948
118,83
119,872
120,7
121,281
122,865
123,296
124,714
125,1215
126,547
127,591
128,938
129,1213
130,163
131,112
132,552
133,792
134,869
135,1249
136,562
137,520
138,1177
139,391
140,903
141,628
142,1251
143,274
144,416
145,300
146,319
147,677
148,630
149,313
150,162
151,294
152,643
153,594
154,822
155,984
156,3
157,187
158,71
159,868
160,275
161,678
162,752
163,981
164,670
165,671
166,759
167,105
168,74
169,479
170,15
171,371
172,139
173,493
174,410
175,829
176,633
177,402
178,568
179,326
180,67
181,405
182,299
183,946
184,1253
185,80
186,214
187,525
188,709
189,478
190,203
191,454
192,357
193,827
194,401
195,189
196,523
197,44
198,113
199,292
200,290
201,445
202,555
203,1138
204,487
205,52
206,135
207,21
208,37
209,49
210,455
211,634
212,9
213,75
214,941
215,704
216,831
217,451
218,793
219,258
220,101
221,676
222,939
223,286
224,89
225,172
226,151
227,353
228,55
229,453
230,471
231,937
232,366
233,781
