,0
0,220
1,521
2,186
3,627
4,40
5,70
6,227
7,36
8,676
9,476
10,1139
11,74
12,431
13,23
14,82
15,519
16,393
17,327
18,302
19,296
20,902
21,405
22,594
23,332
24,788
25,908
26,626
27,158
28,472
29,98
30,678
31,873
32,432
33,320
34,1214
35,455
36,1097
37,357
38,1016
39,630
40,720
41,670
42,2
43,181
44,523
45,645
46,108
47,1
48,525
49,211
50,938
51,440
52,119
53,866
54,205
55,527
56,287
57,1329
58,111
59,188
60,605
61,86
62,949
63,79
64,531
65,412
66,367
67,708
68,166
69,147
70,512
71,747
72,600
73,508
74,221
75,552
76,157
77,1249
78,92
79,161
80,976
81,979
82,1133
83,707
84,391
85,121
86,834
87,752
88,144
89,51
90,401
91,62
92,90
93,516
94,243
95,937
96,110
97,69
98,284
99,7
100,1018
101,197
102,170
103,869
104,410
105,353
106,909
107,256
108,133
109,795
110,129
111,215
112,362
113,1096
114,1176
115,637
116,85
117,103
118,43
119,403
120,145
121,590
122,57
123,22
124,50
125,898
126,15
127,244
128,528
129,341
130,569
131,239
132,60
133,822
134,328
135,522
136,218
137,377
138,360
139,515
140,49
141,867
142,568
143,510
144,942
145,279
146,1405
147,603
148,404
149,212
150,830
151,821
152,518
153,791
154,451
155,712
156,453
157,16
158,911
159,148
160,303
161,275
162,201
163,139
164,1062
165,823
166,169
167,1093
168,299
169,363
170,172
171,210
172,797
173,104
174,939
175,835
176,604
177,827
178,371
179,587
180,1367
181,1211
182,435
183,1054
184,492
185,1215
186,95
187,831
188,250
189,454
190,445
191,745
192,586
193,785
194,105
195,513
196,177
197,295
198,486
199,509
200,904
201,783
202,602
203,982
204,368
205,706
206,829
207,1020
208,358
209,1171
210,832
211,88
212,91
213,1100
214,292
215,101
216,790
217,241
218,335
219,185
220,674
221,1019
222,56
223,206
224,213
225,598
226,794
227,781
228,313
229,73
230,179
231,753
232,984
233,943
