,0
0,554
1,145
2,1328
3,712
4,110
5,357
6,872
7,334
8,274
9,1177
10,183
11,588
12,707
13,356
14,783
15,594
16,793
17,151
18,365
19,479
20,377
21,149
22,552
23,1290
24,1095
25,484
26,400
27,509
28,1291
29,324
30,455
31,598
32,434
33,531
34,1174
35,898
36,641
37,596
38,260
39,265
40,828
41,290
42,79
43,492
44,24
45,794
46,792
47,25
48,441
49,408
50,256
51,9
52,199
53,829
54,514
55,226
56,284
57,280
58,364
59,746
60,74
61,54
62,292
63,861
64,189
65,147
66,1367
67,743
68,674
69,938
70,166
71,634
72,1251
73,754
74,87
75,1099
76,1215
77,477
78,222
79,102
80,369
81,69
82,827
83,214
84,902
85,715
86,107
87,297
88,782
89,140
90,949
91,516
92,903
93,367
94,142
95,277
96,180
97,61
98,171
99,358
100,64
101,227
102,82
103,52
104,633
105,287
106,942
107,822
108,639
109,63
110,1100
111,361
112,135
113,605
114,510
115,478
116,53
117,288
118,708
119,144
120,447
121,70
122,249
123,143
124,870
125,359
126,93
127,984
128,335
129,185
130,795
131,832
132,716
133,976
134,595
135,904
136,831
137,125
138,525
139,824
140,122
141,637
142,184
143,599
144,148
145,146
146,591
147,112
148,1097
149,682
150,393
151,360
152,275
153,51
154,517
155,1063
156,939
157,865
158,432
159,252
160,13
161,1253
162,161
163,667
164,354
165,522
166,747
167,412
168,1139
169,443
170,206
171,671
172,642
173,1025
174,138
175,328
176,704
177,372
178,293
179,706
180,157
181,1094
182,867
183,1329
184,523
185,643
186,44
187,860
188,108
189,81
190,488
191,937
192,600
193,71
194,486
195,95
196,1249
197,160
198,182
199,55
200,56
201,436
202,170
203,592
204,983
205,944
206,319
207,188
208,705
209,940
210,986
211,742
212,905
213,181
214,1058
215,41
216,454
217,123
218,177
219,864
220,607
221,416
222,636
223,88
224,129
225,444
226,248
227,790
228,1020
229,75
230,714
231,327
232,945
233,833
