,0
0,58
1,631
2,439
3,1291
4,822
5,597
6,637
7,89
8,860
9,258
10,1174
11,353
12,707
13,166
14,526
15,512
16,939
17,987
18,259
19,173
20,361
21,1097
22,189
23,370
24,826
25,607
26,91
27,147
28,290
29,178
30,790
31,315
32,480
33,352
34,324
35,796
36,295
37,86
38,373
39,250
40,68
41,251
42,72
43,185
44,943
45,108
46,553
47,265
48,527
49,75
50,135
51,899
52,530
53,452
54,184
55,264
56,869
57,436
58,829
59,403
60,402
61,113
62,31
63,477
64,124
65,20
66,592
67,144
68,605
69,237
70,1253
71,299
72,492
73,902
74,327
75,443
76,363
77,1176
78,909
79,487
80,1175
81,938
82,1063
83,157
84,747
85,859
86,294
87,278
88,871
89,529
90,642
91,137
92,488
93,218
94,638
95,1100
96,716
97,472
98,163
99,150
100,222
101,864
102,1249
103,677
104,977
105,640
106,168
107,355
108,171
109,40
110,50
111,670
112,1171
113,901
114,903
115,84
116,410
117,1210
118,281
119,7
120,911
121,683
122,531
123,1251
124,870
125,562
126,513
127,292
128,395
129,16
130,298
131,226
132,303
133,159
134,201
135,51
136,1057
137,451
138,170
139,62
140,516
141,285
142,437
143,400
144,274
145,408
146,430
147,636
148,404
149,433
150,112
151,708
152,1095
153,300
154,359
155,279
156,1290
157,820
158,364
159,940
160,450
161,319
162,354
163,48
164,639
165,102
166,367
167,379
168,280
169,182
170,81
171,794
172,983
173,674
174,179
175,125
176,296
177,515
178,555
179,221
180,2
181,759
182,602
183,172
184,282
185,53
186,1101
187,210
188,90
189,668
190,744
191,600
192,66
193,220
194,374
195,360
196,791
197,149
198,435
199,45
200,215
201,180
202,213
203,123
204,1211
205,986
206,873
207,174
208,781
209,63
210,11
211,239
212,517
213,181
214,1172
215,340
216,161
217,547
218,832
219,676
220,937
221,431
222,589
223,898
224,523
225,276
226,455
227,23
228,824
229,906
230,377
231,30
232,604
233,283
