,0
0,1253
1,674
2,150
3,118
4,206
5,89
6,607
7,1212
8,199
9,529
10,108
11,130
12,289
13,1366
14,248
15,790
16,164
17,865
18,442
19,591
20,1210
21,902
22,791
23,528
24,49
25,443
26,412
27,437
28,136
29,631
30,431
31,396
32,669
33,249
34,863
35,357
36,1367
37,291
38,645
39,317
40,366
41,637
42,241
43,102
44,948
45,55
46,682
47,299
48,983
49,110
50,400
51,171
52,709
53,157
54,327
55,752
56,107
57,106
58,977
59,593
60,282
61,830
62,486
63,447
64,44
65,178
66,58
67,303
68,628
69,909
70,979
71,31
72,86
73,328
74,789
75,721
76,174
77,139
78,587
79,1093
80,189
81,602
82,547
83,140
84,182
85,28
86,987
87,96
88,512
89,215
90,71
91,1252
92,120
93,90
94,866
95,715
96,438
97,105
98,124
99,83
100,220
101,627
102,298
103,1176
104,258
105,980
106,101
107,64
108,639
109,484
110,36
111,98
112,1249
113,393
114,867
115,743
116,520
117,417
118,358
119,492
120,590
121,408
122,66
123,859
124,1132
125,286
126,750
127,109
128,519
129,403
130,1329
131,221
132,378
133,744
134,633
135,1020
136,1290
137,144
138,1172
139,2
140,516
141,100
142,320
143,281
144,125
145,1096
146,410
147,237
148,138
149,1098
150,782
151,488
152,560
153,785
154,24
155,112
156,1101
157,1062
158,476
159,277
160,20
161,911
162,981
163,586
164,235
165,870
166,481
167,45
168,295
169,523
170,341
171,638
172,132
173,141
174,1211
175,292
176,166
177,72
178,57
179,1328
180,826
181,754
182,1213
183,469
184,377
185,984
186,1214
187,449
188,50
189,434
190,629
191,746
192,1173
193,949
194,161
195,67
196,147
197,477
198,97
199,872
200,16
201,946
202,367
203,985
204,563
205,524
206,599
207,13
208,869
209,127
210,472
211,356
212,643
213,62
214,252
215,641
216,435
217,1016
218,165
219,85
220,597
221,522
222,279
223,759
224,401
225,871
226,251
227,448
228,526
229,745
230,518
231,21
232,640
233,588
