,0
0,1214
1,197
2,563
3,826
4,557
5,167
6,82
7,683
8,287
9,72
10,178
11,60
12,430
13,47
14,742
15,412
16,1025
17,302
18,66
19,454
20,1019
21,706
22,596
23,139
24,562
25,784
26,61
27,824
28,73
29,40
30,36
31,982
32,1058
33,400
34,56
35,835
36,87
37,43
38,707
39,867
40,1172
41,589
42,977
43,150
44,448
45,943
46,332
47,523
48,1095
49,828
50,293
51,340
52,250
53,938
54,211
55,645
56,444
57,65
58,334
59,303
60,165
61,712
62,210
63,599
64,80
65,157
66,1057
67,357
68,1099
69,83
70,904
71,632
72,220
73,53
74,159
75,140
76,107
77,260
78,125
79,46
80,264
81,141
82,79
83,377
84,479
85,44
86,213
87,637
88,439
89,795
90,149
91,797
92,477
93,869
94,708
95,789
96,280
97,670
98,110
99,2
100,783
101,327
102,472
103,163
104,520
105,597
106,1063
107,132
108,486
109,484
110,98
111,605
112,69
113,976
114,251
115,353
116,1
117,872
118,166
119,669
120,526
121,782
122,793
123,1096
124,1100
125,721
126,434
127,1056
128,639
129,432
130,258
131,49
132,185
133,215
134,901
135,1210
136,720
137,111
138,274
139,796
140,746
141,940
142,794
143,902
144,527
145,1132
146,743
147,598
148,628
149,51
150,145
151,453
152,42
153,525
154,86
155,592
156,588
157,873
158,446
159,449
160,32
161,151
162,283
163,821
164,355
165,1291
166,324
167,241
168,85
169,1251
170,942
171,1176
172,1215
173,979
174,862
175,63
176,636
177,371
178,510
179,291
180,860
181,625
182,899
183,590
184,90
185,205
186,644
187,91
188,986
189,1133
190,787
191,752
192,606
193,161
194,987
195,172
196,481
197,366
198,604
199,947
200,259
201,643
202,908
203,634
204,123
205,256
206,939
207,297
208,281
209,52
210,206
211,25
212,488
213,146
214,143
215,714
216,417
217,64
218,667
219,68
220,1290
221,179
222,129
223,158
224,433
225,1024
226,1020
227,587
228,180
229,676
230,704
231,120
232,188
233,22
