,0
0,184
1,286
2,825
3,547
4,284
5,862
6,439
7,374
8,591
9,177
10,128
11,358
12,149
13,704
14,296
15,120
16,440
17,945
18,100
19,171
20,508
21,218
22,788
23,1171
24,173
25,606
26,792
27,280
28,454
29,597
30,212
31,556
32,378
33,555
34,599
35,134
36,644
37,215
38,362
39,519
40,264
41,522
42,980
43,66
44,112
45,758
46,794
47,183
48,682
49,524
50,4
51,83
52,159
53,605
54,1176
55,178
56,57
57,412
58,265
59,521
60,20
61,745
62,365
63,628
64,292
65,525
66,319
67,492
68,601
69,375
70,44
71,714
72,435
73,511
74,866
75,251
76,125
77,796
78,906
79,181
80,303
81,73
82,594
83,708
84,298
85,203
86,279
87,1134
88,632
89,411
90,64
91,438
92,74
93,747
94,121
95,138
96,109
97,910
98,603
99,455
100,22
101,118
102,484
103,395
104,634
105,871
106,67
107,313
108,671
109,151
110,1250
111,211
112,666
113,107
114,444
115,835
116,759
117,864
118,137
119,509
120,824
121,978
122,89
123,785
124,981
125,31
126,1025
127,523
128,645
129,2
130,405
131,432
132,822
133,518
134,366
135,639
136,677
137,595
138,560
139,596
140,1018
141,641
142,942
143,937
144,175
145,720
146,905
147,790
148,113
149,326
150,93
151,453
152,180
153,172
154,402
155,562
156,404
157,901
158,602
159,186
160,143
161,683
162,898
163,743
164,359
165,1020
166,1212
167,527
168,863
169,434
170,40
171,336
172,451
173,1098
174,354
175,174
176,324
177,821
178,369
179,1252
180,146
181,167
182,131
183,520
184,872
185,976
186,477
187,635
188,563
189,281
190,32
191,162
192,1
193,340
194,742
195,299
196,1095
197,941
198,1174
199,510
200,325
201,977
202,754
203,278
204,832
205,371
206,586
207,860
208,110
209,513
210,315
211,63
212,355
213,141
214,244
215,949
216,393
217,947
218,48
219,61
220,417
221,530
222,795
223,129
224,285
225,370
226,7
227,829
228,80
229,1099
230,592
231,199
232,119
233,142
