,0
0,786
1,753
2,283
3,859
4,563
5,787
6,978
7,328
8,827
9,9
10,58
11,175
12,600
13,139
14,521
15,447
16,979
17,907
18,1171
19,197
20,66
21,564
22,605
23,1367
24,511
25,553
26,72
27,1057
28,1214
29,258
30,298
31,597
32,630
33,278
34,557
35,1093
36,140
37,106
38,983
39,1290
40,825
41,1020
42,122
43,60
44,376
45,1250
46,185
47,73
48,25
49,179
50,291
51,519
52,141
53,7
54,1097
55,84
56,440
57,28
58,110
59,868
60,112
61,715
62,598
63,49
64,326
65,589
66,296
67,292
68,1099
69,295
70,586
71,373
72,180
73,431
74,289
75,1328
76,54
77,481
78,820
79,556
80,626
81,1
82,24
83,1139
84,758
85,946
86,365
87,83
88,976
89,632
90,285
91,166
92,627
93,476
94,98
95,256
96,937
97,69
98,671
99,906
100,89
101,1063
102,525
103,103
104,123
105,1024
106,274
107,911
108,513
109,177
110,327
111,55
112,243
113,865
114,601
115,522
116,170
117,515
118,119
119,721
120,517
121,199
122,402
123,95
124,252
125,642
126,782
127,57
128,797
129,85
130,364
131,375
132,945
133,628
134,313
135,100
136,410
137,791
138,237
139,1062
140,900
141,455
142,708
143,126
144,862
145,133
146,795
147,86
148,638
149,712
150,451
151,253
152,1058
153,74
154,606
155,644
156,357
157,682
158,178
159,97
160,944
161,941
162,128
163,523
164,319
165,93
166,552
167,792
168,287
169,678
170,31
171,436
172,640
173,1405
174,1175
175,165
176,631
177,248
178,714
179,265
180,1176
181,554
182,168
183,588
184,109
185,80
186,332
187,71
188,294
189,743
190,149
191,981
192,378
193,363
194,279
195,641
196,1215
197,452
198,370
199,1025
200,1100
201,674
202,162
203,448
204,602
205,226
206,249
207,439
208,341
209,823
210,947
211,142
212,144
213,189
214,129
215,486
216,704
217,30
218,184
219,244
220,146
221,158
222,867
223,137
224,639
225,1096
226,527
227,171
228,705
229,668
230,587
231,286
232,391
233,555
