,0
0,824
1,902
2,520
3,562
4,108
5,596
6,127
7,362
8,227
9,671
10,291
11,171
12,61
13,47
14,861
15,264
16,163
17,557
18,586
19,948
20,403
21,79
22,133
23,365
24,453
25,792
26,518
27,119
28,182
29,525
30,1094
31,759
32,215
33,63
34,435
35,402
36,1134
37,244
38,102
39,443
40,508
41,716
42,1405
43,448
44,226
45,290
46,188
47,251
48,260
49,22
50,745
51,590
52,52
53,984
54,372
55,136
56,74
57,364
58,492
59,253
60,480
61,317
62,942
63,329
64,683
65,714
66,203
67,368
68,643
69,909
70,529
71,511
72,1175
73,24
74,944
75,828
76,289
77,682
78,178
79,400
80,859
81,797
82,588
83,937
84,1210
85,444
86,451
87,149
88,376
89,1095
90,600
91,827
92,674
93,107
94,49
95,181
96,987
97,275
98,752
99,287
100,359
101,293
102,1250
103,454
104,860
105,243
106,488
107,87
108,64
109,145
110,709
111,487
112,125
113,94
114,976
115,66
116,303
117,872
118,25
119,1096
120,327
121,95
122,949
123,563
124,167
125,335
126,118
127,1366
128,354
129,44
130,165
131,360
132,300
133,628
134,1328
135,1097
136,833
137,97
138,98
139,743
140,110
141,835
142,524
143,863
144,71
145,834
146,80
147,986
148,626
149,794
150,248
151,282
152,23
153,597
154,978
155,43
156,592
157,1093
158,1058
159,1211
160,606
161,42
162,720
163,1138
164,130
165,367
166,112
167,211
168,280
169,432
170,941
171,212
172,126
173,439
174,250
175,189
176,361
177,603
178,594
179,746
180,57
181,526
182,55
183,678
184,395
185,517
186,11
187,587
188,142
189,297
190,147
191,781
192,469
193,747
194,62
195,40
196,637
197,450
198,366
199,67
200,46
201,447
202,73
203,979
204,901
205,512
206,825
207,908
208,417
209,148
210,708
211,265
212,377
213,553
214,823
215,113
216,607
217,493
218,1213
219,58
220,75
221,320
222,301
223,214
224,831
225,630
226,129
227,910
228,276
229,938
230,141
231,437
232,393
233,1019
