,0
0,226
1,783
2,7
3,393
4,1024
5,373
6,313
7,1019
8,471
9,744
10,781
11,676
12,222
13,476
14,3
15,126
16,357
17,147
18,119
19,752
20,410
21,163
22,455
23,123
24,334
25,370
26,85
27,525
28,472
29,444
30,327
31,277
32,412
33,132
34,438
35,871
36,93
37,99
38,939
39,641
40,644
41,241
42,1016
43,1366
44,354
45,949
46,829
47,284
48,55
49,298
50,861
51,210
52,36
53,301
54,265
55,516
56,603
57,945
58,140
59,100
60,528
61,828
62,70
63,79
64,594
65,365
66,297
67,524
68,872
69,172
70,30
71,358
72,175
73,1098
74,1096
75,556
76,146
77,453
78,378
79,454
80,1093
81,531
82,105
83,1056
84,112
85,138
86,274
87,68
88,367
89,371
90,1132
91,750
92,199
93,943
94,866
95,326
96,4
97,276
98,69
99,705
100,824
101,188
102,510
103,164
104,13
105,1214
106,256
107,522
108,911
109,821
110,176
111,633
112,165
113,141
114,1099
115,527
116,286
117,303
118,124
119,595
120,477
121,860
122,592
123,218
124,197
125,280
126,946
127,249
128,282
129,328
130,938
131,868
132,986
133,285
134,108
135,940
136,984
137,291
138,25
139,161
140,478
141,148
142,1253
143,134
144,379
145,586
146,826
147,73
148,643
149,435
150,363
151,130
152,448
153,902
154,110
155,213
156,563
157,189
158,283
159,145
160,638
161,120
162,754
163,518
164,22
165,75
166,833
167,1252
168,74
169,1
170,45
171,899
172,292
173,596
174,361
175,450
176,259
177,157
178,107
179,683
180,511
181,248
182,987
183,250
184,947
185,167
186,281
187,417
188,708
189,789
190,568
191,493
192,759
193,32
194,183
195,787
196,368
197,158
198,61
199,178
200,827
201,488
202,667
203,792
204,319
205,557
206,62
207,979
208,353
209,797
210,244
211,355
212,906
213,1020
214,513
215,642
216,1100
217,982
218,11
219,1251
220,212
221,251
222,822
223,185
224,1213
225,264
226,560
227,294
228,626
229,670
230,173
231,707
232,215
233,227
