,0
0,1171
1,60
2,1176
3,326
4,669
5,260
6,563
7,124
8,1212
9,375
10,277
11,130
12,184
13,511
14,1211
15,790
16,160
17,627
18,937
19,297
20,789
21,287
22,753
23,471
24,898
25,9
26,447
27,982
28,981
29,492
30,125
31,553
32,1095
33,294
34,133
35,706
36,720
37,336
38,835
39,51
40,296
41,446
42,792
43,58
44,453
45,80
46,30
47,250
48,634
49,356
50,638
51,823
52,441
53,173
54,596
55,454
56,862
57,171
58,281
59,1250
60,488
61,49
62,519
63,410
64,123
65,438
66,25
67,450
68,243
69,183
70,554
71,54
72,824
73,94
74,244
75,597
76,412
77,783
78,564
79,509
80,218
81,3
82,74
83,285
84,301
85,632
86,1367
87,340
88,635
89,1252
90,1024
91,900
92,284
93,785
94,1094
95,712
96,365
97,249
98,15
99,636
100,28
101,903
102,637
103,793
104,944
105,279
106,557
107,16
108,82
109,758
110,908
111,781
112,113
113,745
114,11
115,168
116,604
117,486
118,166
119,20
120,64
121,46
122,1138
123,677
124,788
125,979
126,946
127,682
128,869
129,796
130,259
131,1253
132,109
133,744
134,187
135,293
136,487
137,791
138,21
139,1056
140,276
141,833
142,1093
143,830
144,66
145,589
146,592
147,1405
148,1213
149,329
150,391
151,588
152,222
153,112
154,587
155,395
156,105
157,868
158,1175
159,525
160,36
161,716
162,182
163,181
164,782
165,1249
166,137
167,671
168,598
169,513
170,328
171,721
172,643
173,822
174,164
175,451
176,298
177,31
178,128
179,590
180,165
181,13
182,1019
183,141
184,148
185,759
186,1174
187,111
188,603
189,376
190,136
191,986
192,163
193,626
194,524
195,92
196,831
197,1101
198,90
199,85
200,366
201,512
202,400
203,170
204,901
205,373
206,63
207,48
208,327
209,942
210,56
211,667
212,947
213,7
214,1016
215,221
216,705
217,352
218,69
219,140
220,484
221,984
222,907
223,71
224,859
225,146
226,476
227,264
228,355
229,518
230,65
231,704
232,235
233,288
