,0
0,790
1,131
2,443
3,301
4,1329
5,750
6,313
7,241
8,859
9,586
10,783
11,900
12,370
13,1328
14,84
15,128
16,1054
17,121
18,865
19,24
20,1098
21,786
22,828
23,49
24,450
25,795
26,898
27,183
28,866
29,362
30,137
31,469
32,416
33,978
34,981
35,95
36,782
37,606
38,785
39,341
40,335
41,1210
42,79
43,1177
44,1
45,101
46,145
47,371
48,492
49,260
50,43
51,7
52,796
53,178
54,604
55,410
56,295
57,327
58,221
59,477
60,529
61,244
62,431
63,1211
64,176
65,987
66,297
67,985
68,373
69,119
70,42
71,53
72,948
73,25
74,276
75,112
76,405
77,454
78,1101
79,91
80,432
81,1132
82,451
83,363
84,631
85,336
86,826
87,788
88,15
89,705
90,868
91,118
92,1024
93,393
94,1096
95,332
96,671
97,902
98,743
99,433
100,227
101,355
102,1252
103,20
104,436
105,603
106,447
107,830
108,867
109,523
110,278
111,150
112,1056
113,93
114,179
115,513
116,103
117,707
118,478
119,134
120,821
121,70
122,83
123,74
124,259
125,709
126,594
127,366
128,1025
129,400
130,1057
131,124
132,1251
133,45
134,356
135,945
136,199
137,980
138,514
139,52
140,75
141,521
142,593
143,642
144,944
145,189
146,1133
147,248
148,706
149,984
150,374
151,334
152,205
153,908
154,644
155,65
156,214
157,472
158,299
159,520
160,938
161,714
162,265
163,367
164,136
165,595
166,166
167,298
168,555
169,68
170,40
171,704
172,1018
173,712
174,58
175,55
176,402
177,1291
178,47
179,793
180,252
181,302
182,979
183,129
184,173
185,831
186,104
187,274
188,635
189,906
190,239
191,148
192,1367
193,759
194,835
195,1173
196,899
197,794
198,638
199,825
200,395
201,201
202,107
203,23
204,164
205,180
206,213
207,235
208,63
209,861
210,667
211,823
212,62
213,92
214,827
215,94
216,626
217,591
218,487
219,446
220,141
221,784
222,64
223,1063
224,511
225,172
226,939
227,509
228,721
229,864
230,417
231,282
232,430
233,869
