,0
0,106
1,395
2,340
3,674
4,873
5,786
6,519
7,37
8,872
9,149
10,520
11,185
12,279
13,405
14,376
15,1054
16,440
17,1093
18,127
19,1250
20,313
21,554
22,355
23,393
24,332
25,214
26,93
27,148
28,129
29,484
30,789
31,82
32,632
33,1177
34,84
35,302
36,45
37,360
38,334
39,354
40,594
41,133
42,438
43,827
44,58
45,640
46,7
47,404
48,907
49,1176
50,437
51,294
52,363
53,512
54,150
55,1290
56,716
57,525
58,823
59,830
60,984
61,281
62,527
63,1025
64,184
65,709
66,176
67,787
68,860
69,365
70,431
71,708
72,43
73,744
74,290
75,51
76,143
77,125
78,1098
79,105
80,83
81,602
82,947
83,55
84,111
85,159
86,112
87,976
88,1175
89,521
90,866
91,782
92,904
93,170
94,296
95,145
96,352
97,104
98,1210
99,871
100,341
101,864
102,563
103,982
104,454
105,488
106,1019
107,201
108,4
109,64
110,227
111,375
112,835
113,94
114,335
115,113
116,292
117,670
118,522
119,212
120,222
121,556
122,68
123,289
124,1099
125,324
126,862
127,20
128,52
129,264
130,1211
131,253
132,631
133,361
134,747
135,569
136,21
137,644
138,85
139,630
140,372
141,373
142,586
143,720
144,605
145,442
146,226
147,259
148,832
149,75
150,368
151,165
152,444
153,241
154,555
155,865
156,1212
157,274
158,147
159,108
160,430
161,265
162,979
163,188
164,1062
165,401
166,909
167,101
168,166
169,203
170,447
171,136
172,743
173,63
174,478
175,275
176,141
177,1173
178,248
179,510
180,1100
181,439
182,516
183,745
184,797
185,829
186,949
187,1094
188,359
189,1095
190,592
191,639
192,791
193,47
194,356
195,1134
196,682
197,197
198,137
199,638
200,357
201,794
202,944
203,637
204,822
205,596
206,557
207,796
208,1132
209,597
210,487
211,526
212,869
213,256
214,70
215,867
216,793
217,303
218,981
219,211
220,476
221,547
222,450
223,942
224,436
225,706
226,92
227,96
228,158
229,481
230,752
231,286
232,434
233,180
