,0
0,438
1,360
2,175
3,54
4,835
5,759
6,1171
7,833
8,447
9,298
10,172
11,411
12,104
13,83
14,642
15,1134
16,547
17,750
18,354
19,358
20,280
21,677
22,911
23,900
24,150
25,113
26,484
27,1210
28,37
29,864
30,796
31,276
32,97
33,313
34,518
35,253
36,510
37,1367
38,264
39,244
40,870
41,130
42,243
43,302
44,203
45,40
46,441
47,365
48,639
49,1019
50,30
51,81
52,213
53,367
54,206
55,795
56,71
57,393
58,629
59,787
60,720
61,904
62,941
63,825
64,404
65,831
66,671
67,683
68,1251
69,946
70,214
71,212
72,122
73,528
74,138
75,416
76,74
77,55
78,132
79,285
80,644
81,300
82,141
83,96
84,410
85,1213
86,452
87,119
88,453
89,445
90,560
91,303
92,402
93,433
94,488
95,324
96,454
97,320
98,1132
99,640
100,910
101,520
102,823
103,248
104,20
105,51
106,82
107,556
108,44
109,144
110,742
111,509
112,227
113,101
114,356
115,124
116,161
117,111
118,287
119,634
120,105
121,435
122,563
123,160
124,369
125,706
126,432
127,220
128,395
129,1133
130,527
131,326
132,1
133,980
134,226
135,860
136,471
137,357
138,391
139,341
140,478
141,451
142,645
143,1290
144,260
145,7
146,178
147,1215
148,1020
149,1139
150,1094
151,102
152,171
153,630
154,626
155,45
156,531
157,162
158,24
159,73
160,258
161,668
162,340
163,166
164,183
165,1366
166,434
167,937
168,375
169,41
170,641
171,94
172,1253
173,146
174,294
175,1063
176,1025
177,1252
178,400
179,1174
180,442
181,716
182,514
183,22
184,632
185,868
186,715
187,821
188,92
189,554
190,1214
191,42
192,80
193,31
194,486
195,871
196,1062
197,123
198,784
199,277
200,1101
201,865
202,286
203,1093
204,1329
205,676
206,62
207,785
208,90
209,789
210,167
211,898
212,455
213,396
214,521
215,901
216,36
217,412
218,147
219,283
220,682
221,329
222,479
223,59
224,295
225,591
226,791
227,945
228,335
229,131
230,517
231,65
232,296
233,185
