,0
0,214
1,1133
2,62
3,791
4,444
5,20
6,602
7,797
8,552
9,1020
10,705
11,626
12,136
13,1098
14,1093
15,831
16,395
17,1096
18,636
19,161
20,23
21,869
22,205
23,63
24,796
25,1213
26,325
27,1132
28,905
29,175
30,667
31,265
32,910
33,294
34,416
35,825
36,109
37,1329
38,553
39,128
40,354
41,1099
42,510
43,281
44,92
45,865
46,120
47,301
48,860
49,902
50,592
51,93
52,516
53,172
54,632
55,987
56,95
57,864
58,790
59,31
60,945
61,369
62,368
63,980
64,898
65,866
66,81
67,15
68,178
69,28
70,122
71,795
72,173
73,946
74,1252
75,65
76,433
77,121
78,184
79,634
80,355
81,984
82,909
83,434
84,360
85,635
86,525
87,3
88,80
89,600
90,72
91,287
92,588
93,589
94,276
95,515
96,315
97,160
98,84
99,371
100,481
101,336
102,340
103,43
104,1056
105,290
106,863
107,720
108,372
109,788
110,862
111,320
112,66
113,683
114,596
115,435
116,256
117,70
118,285
119,275
120,90
121,326
122,24
123,861
124,176
125,61
126,947
127,79
128,900
129,1250
130,666
131,759
132,441
133,827
134,943
135,158
136,942
137,187
138,938
139,284
140,142
141,97
142,417
143,150
144,944
145,454
146,174
147,528
148,215
149,302
150,820
151,593
152,437
153,517
154,146
155,449
156,899
157,941
158,715
159,303
160,54
161,557
162,643
163,248
164,556
165,906
166,220
167,251
168,280
169,83
170,203
171,288
172,89
173,522
174,52
175,286
176,130
177,1328
178,529
179,716
180,295
181,747
182,148
183,824
184,472
185,937
186,448
187,134
188,1212
189,785
190,1134
191,982
192,977
193,145
194,670
195,450
196,258
197,221
198,907
199,264
200,598
201,94
202,289
203,373
204,488
205,244
206,782
207,781
208,859
209,88
210,412
211,1177
212,283
213,832
214,794
215,452
216,362
217,75
218,826
219,871
220,22
221,668
222,822
223,241
224,222
225,721
226,370
227,979
228,144
229,1214
230,1094
231,36
232,332
233,313
