,0
0,978
1,141
2,980
3,948
4,183
5,283
6,104
7,823
8,358
9,341
10,95
11,909
12,41
13,184
14,237
15,595
16,745
17,142
18,625
19,445
20,366
21,940
22,674
23,641
24,828
25,866
26,315
27,1214
28,324
29,67
30,568
31,1018
32,1062
33,403
34,20
35,162
36,241
37,869
38,593
39,1019
40,85
41,145
42,821
43,239
44,683
45,517
46,329
47,750
48,160
49,213
50,781
51,92
52,355
53,492
54,795
55,206
56,171
57,168
58,1175
59,296
60,587
61,1328
62,488
63,742
64,1095
65,832
66,514
67,71
68,361
69,1056
70,430
71,402
72,640
73,51
74,290
75,287
76,159
77,118
78,706
79,898
80,90
81,416
82,746
83,1133
84,25
85,354
86,454
87,744
88,126
89,54
90,188
91,400
92,976
93,75
94,628
95,1
96,1100
97,280
98,783
99,89
100,785
101,447
102,547
103,164
104,704
105,22
106,792
107,555
108,435
109,367
110,676
111,101
112,172
113,7
114,860
115,2
116,144
117,11
118,44
119,1366
120,82
121,139
122,265
123,335
124,528
125,794
126,9
127,603
128,210
129,69
130,591
131,84
132,37
133,1173
134,303
135,3
136,526
137,712
138,752
139,562
140,173
141,520
142,334
143,364
144,57
145,249
146,127
147,510
148,129
149,1172
150,252
151,444
152,401
153,433
154,519
155,278
156,759
157,1250
158,600
159,4
160,484
161,63
162,479
163,174
164,782
165,187
166,984
167,356
168,945
169,513
170,986
171,451
172,301
173,319
174,372
175,284
176,825
177,264
178,471
179,861
180,432
181,524
182,56
183,277
184,511
185,282
186,176
187,900
188,668
189,97
190,982
191,601
192,55
193,258
194,64
195,412
196,833
197,827
198,518
199,754
200,873
201,626
202,214
203,715
204,981
205,279
206,373
207,109
208,642
209,53
210,436
211,829
212,149
213,588
214,148
215,410
216,405
217,797
218,106
219,125
220,569
221,163
222,911
223,235
224,30
225,1024
226,1290
227,365
228,508
229,121
230,634
231,1176
232,1174
233,332
