,0
0,68
1,300
2,438
3,1215
4,983
5,1175
6,683
7,65
8,903
9,443
10,96
11,412
12,1063
13,417
14,215
15,1173
16,43
17,555
18,607
19,112
20,682
21,1094
22,171
23,869
24,822
25,720
26,901
27,523
28,481
29,374
30,560
31,636
32,985
33,511
34,124
35,437
36,1174
37,676
38,258
39,183
40,451
41,222
42,37
43,69
44,23
45,119
46,253
47,597
48,288
49,405
50,1093
51,982
52,88
53,237
54,1016
55,218
56,477
57,46
58,140
59,45
60,52
61,948
62,442
63,668
64,746
65,548
66,365
67,353
68,708
69,110
70,287
71,625
72,371
73,909
74,282
75,396
76,479
77,509
78,864
79,446
80,945
81,547
82,361
83,1132
84,185
85,908
86,356
87,410
88,108
89,125
90,354
91,205
92,1025
93,947
94,632
95,744
96,50
97,518
98,206
99,782
100,1171
101,514
102,55
103,144
104,569
105,165
106,9
107,102
108,944
109,871
110,84
111,524
112,1329
113,214
114,641
115,452
116,1100
117,94
118,221
119,1249
120,1096
121,478
122,113
123,363
124,167
125,820
126,67
127,297
128,789
129,73
130,99
131,362
132,599
133,16
134,275
135,628
136,335
137,41
138,299
139,592
140,865
141,939
142,369
143,106
144,109
145,3
146,824
147,44
148,256
149,286
150,86
151,825
152,513
153,431
154,277
155,512
156,292
157,82
158,488
159,319
160,51
161,197
162,943
163,400
164,179
165,440
166,861
167,391
168,445
169,1018
170,602
171,172
172,146
173,900
174,863
175,138
176,104
177,53
178,279
179,753
180,121
181,226
182,122
183,243
184,712
185,85
186,716
187,170
188,759
189,235
190,259
191,644
192,796
193,552
194,158
195,866
196,395
197,379
198,1291
199,587
200,118
201,284
202,334
203,709
204,366
205,441
206,834
207,670
208,454
209,177
210,862
211,291
212,320
213,201
214,332
215,358
216,977
217,1366
218,557
219,151
220,64
221,139
222,54
223,296
224,30
225,515
226,1133
227,872
228,364
229,49
230,642
231,833
232,486
233,301
