,0
0,57
1,865
2,137
3,187
4,439
5,45
6,11
7,281
8,98
9,469
10,148
11,171
12,70
13,902
14,636
15,173
16,181
17,95
18,586
19,682
20,121
21,102
22,110
23,488
24,747
25,278
26,118
27,150
28,431
29,1020
30,1
31,369
32,405
33,831
34,518
35,226
36,601
37,669
38,526
39,638
40,678
41,643
42,903
43,402
44,67
45,340
46,872
47,222
48,492
49,633
50,635
51,555
52,128
53,169
54,289
55,335
56,325
57,480
58,592
59,588
60,403
61,131
62,277
63,709
64,864
65,438
66,119
67,471
68,244
69,84
70,1097
71,598
72,253
73,23
74,782
75,676
76,329
77,158
78,704
79,987
80,909
81,75
82,31
83,640
84,631
85,942
86,30
87,478
88,625
89,754
90,13
91,298
92,744
93,396
94,235
95,301
96,37
97,453
98,336
99,937
100,824
101,1133
102,455
103,705
104,174
105,564
106,1252
107,109
108,627
109,81
110,42
111,785
112,159
113,530
114,73
115,15
116,899
117,873
118,99
119,981
120,88
121,354
122,184
123,642
124,531
125,1018
126,714
127,432
128,364
129,49
130,870
131,906
132,630
133,63
134,362
135,606
136,125
137,296
138,162
139,984
140,720
141,157
142,835
143,290
144,1212
145,404
146,683
147,1405
148,341
149,908
150,707
151,569
152,74
153,416
154,828
155,62
156,978
157,552
158,515
159,626
160,979
161,120
162,160
163,161
164,151
165,44
166,1328
167,547
168,910
169,25
170,666
171,315
172,201
173,40
174,60
175,367
176,317
177,434
178,452
179,260
180,1100
181,129
182,352
183,145
184,199
185,602
186,639
187,795
188,58
189,284
190,1063
191,792
192,983
193,674
194,391
195,590
196,142
197,227
198,371
199,862
200,251
201,938
202,1095
203,1134
204,866
205,252
206,976
207,375
208,332
209,287
210,632
211,1329
212,437
213,1093
214,753
215,1214
216,302
217,479
218,834
219,221
220,589
221,435
222,146
223,446
224,1177
225,265
226,9
227,149
228,637
229,563
230,796
231,1138
232,280
233,41
