,0
0,169
1,443
2,281
3,937
4,173
5,291
6,592
7,295
8,405
9,2
10,141
11,829
12,411
13,983
14,74
15,317
16,359
17,1057
18,297
19,370
20,987
21,1019
22,939
23,787
24,282
25,1253
26,176
27,364
28,555
29,553
30,669
31,244
32,285
33,183
34,49
35,531
36,162
37,478
38,433
39,135
40,340
41,907
42,1
43,7
44,379
45,22
46,123
47,86
48,1215
49,214
50,119
51,484
52,594
53,1018
54,104
55,1329
56,742
57,493
58,872
59,315
60,639
61,203
62,160
63,336
64,705
65,67
66,362
67,677
68,28
69,250
70,144
71,1138
72,492
73,84
74,905
75,360
76,391
77,593
78,977
79,514
80,143
81,286
82,938
83,1252
84,328
85,402
86,157
87,602
88,861
89,590
90,237
91,220
92,174
93,99
94,289
95,167
96,449
97,168
98,552
99,170
100,206
101,139
102,557
103,151
104,904
105,210
106,626
107,212
108,334
109,264
110,294
111,682
112,632
113,1054
114,823
115,121
116,356
117,279
118,124
119,36
120,716
121,512
122,100
123,636
124,165
125,128
126,985
127,88
128,868
129,142
130,759
131,102
132,604
133,85
134,47
135,521
136,161
137,714
138,870
139,511
140,97
141,1250
142,529
143,215
144,786
145,13
146,451
147,249
148,325
149,280
150,899
151,403
152,480
153,863
154,984
155,481
156,605
157,487
158,523
159,442
160,869
161,1366
162,166
163,455
164,327
165,666
166,867
167,821
168,859
169,59
170,1094
171,945
172,758
173,743
174,439
175,287
176,520
177,284
178,235
179,865
180,1175
181,472
182,826
183,600
184,862
185,631
186,448
187,365
188,833
189,4
190,949
191,596
192,641
193,410
194,50
195,298
196,53
197,704
198,434
199,831
200,1101
201,516
202,942
203,259
204,180
205,902
206,986
207,721
208,643
209,515
210,598
211,299
212,393
213,832
214,668
215,25
216,416
217,108
218,358
219,371
220,785
221,1214
222,118
223,75
224,374
225,133
226,37
227,519
228,227
229,363
230,720
231,71
232,1176
233,150
