,0
0,151
1,359
2,828
3,180
4,172
5,520
6,670
7,166
8,586
9,598
10,759
11,68
12,258
13,745
14,562
15,547
16,564
17,721
18,126
19,355
20,902
21,797
22,23
23,97
24,95
25,41
26,144
27,353
28,327
29,239
30,1176
31,292
32,440
33,557
34,476
35,1253
36,47
37,822
38,85
39,1291
40,290
41,941
42,119
43,601
44,73
45,519
46,129
47,1328
48,508
49,124
50,7
51,870
52,51
53,62
54,148
55,705
56,11
57,395
58,93
59,264
60,82
61,1138
62,226
63,909
64,71
65,834
66,1133
67,249
68,706
69,404
70,161
71,750
72,1405
73,905
74,325
75,436
76,554
77,832
78,55
79,871
80,788
81,715
82,203
83,666
84,201
85,206
86,869
87,949
88,708
89,789
90,515
91,141
92,1132
93,786
94,9
95,865
96,284
97,32
98,177
99,16
100,521
101,630
102,478
103,222
104,707
105,367
106,371
107,450
108,408
109,213
110,592
111,403
112,863
113,362
114,377
115,831
116,589
117,627
118,150
119,899
120,626
121,939
122,182
123,143
124,183
125,42
126,66
127,98
128,671
129,453
130,446
131,1096
132,121
133,265
134,89
135,603
136,358
137,1211
138,61
139,640
140,282
141,642
142,455
143,903
144,1210
145,94
146,510
147,181
148,360
149,437
150,1099
151,1366
152,595
153,434
154,165
155,131
156,52
157,294
158,712
159,600
160,58
161,637
162,1139
163,1098
164,1054
165,1095
166,1213
167,189
168,835
169,439
170,252
171,1251
172,65
173,948
174,40
175,1175
176,868
177,1097
178,326
179,54
180,522
181,438
182,563
183,210
184,607
185,448
186,253
187,1174
188,782
189,1214
190,57
191,303
192,1249
193,787
194,22
195,139
196,379
197,938
198,1134
199,908
200,987
201,793
202,984
203,118
204,313
205,525
206,45
207,643
208,477
209,411
210,981
211,83
212,107
213,1172
214,372
215,860
216,75
217,605
218,513
219,744
220,488
221,412
222,511
223,280
224,67
225,120
226,13
227,169
228,872
229,529
230,946
231,260
232,823
233,833
