,0
0,49
1,80
2,794
3,1094
4,521
5,256
6,978
7,79
8,253
9,260
10,758
11,793
12,100
13,792
14,157
15,393
16,747
17,941
18,1018
19,509
20,484
21,564
22,132
23,555
24,69
25,1056
26,431
27,562
28,170
29,286
30,373
31,1101
32,110
33,984
34,357
35,129
36,25
37,746
38,1252
39,279
40,478
41,264
42,982
43,45
44,292
45,1215
46,119
47,865
48,283
49,340
50,715
51,905
52,745
53,832
54,280
55,604
56,1100
57,186
58,93
59,752
60,862
61,284
62,860
63,1025
64,124
65,605
66,626
67,634
68,940
69,112
70,411
71,859
72,1058
73,1213
74,516
75,301
76,143
77,251
78,869
79,97
80,606
81,781
82,529
83,130
84,368
85,637
86,900
87,909
88,821
89,285
90,359
91,218
92,179
93,221
94,937
95,211
96,336
97,515
98,52
99,720
100,141
101,109
102,361
103,85
104,601
105,787
106,1019
107,1098
108,325
109,302
110,469
111,481
112,1171
113,120
114,65
115,40
116,824
117,477
118,519
119,945
120,682
121,356
122,123
123,479
124,265
125,7
126,222
127,248
128,24
129,910
130,867
131,639
132,825
133,592
134,823
135,282
136,598
137,180
138,199
139,281
140,181
141,165
142,1174
143,1177
144,366
145,1249
146,443
147,452
148,628
149,587
150,166
151,362
152,146
153,171
154,674
155,118
156,332
157,70
158,317
159,822
160,486
161,523
162,524
163,91
164,355
165,111
166,89
167,320
168,59
169,1210
170,899
171,783
172,866
173,1214
174,527
175,677
176,1291
177,9
178,671
179,139
180,258
181,295
182,210
183,1097
184,1328
185,938
186,369
187,441
188,797
189,645
190,714
191,594
192,627
193,88
194,530
195,326
196,631
197,364
198,22
199,948
200,341
201,214
202,704
203,354
204,939
205,60
206,275
207,319
208,235
209,105
210,455
211,906
212,62
213,625
214,145
215,36
216,184
217,90
218,2
219,666
220,94
221,370
222,32
223,716
224,1173
225,632
226,595
227,58
228,591
229,753
230,290
231,569
232,42
233,299
