,0
0,256
1,783
2,107
3,704
4,793
5,904
6,150
7,1328
8,134
9,324
10,282
11,329
12,376
13,32
14,758
15,435
16,63
17,452
18,53
19,147
20,366
21,51
22,48
23,145
24,284
25,555
26,441
27,79
28,213
29,478
30,510
31,47
32,439
33,275
34,211
35,492
36,334
37,161
38,434
39,170
40,907
41,412
42,353
43,405
44,24
45,352
46,1132
47,678
48,364
49,987
50,369
51,1138
52,712
53,72
54,835
55,948
56,669
57,515
58,378
59,742
60,103
61,553
62,258
63,520
64,625
65,667
66,221
67,259
68,1019
69,564
70,556
71,487
72,587
73,937
74,901
75,786
76,640
77,315
78,517
79,833
80,1056
81,1210
82,562
83,1098
84,642
85,85
86,743
87,23
88,978
89,112
90,788
91,367
92,214
93,277
94,104
95,1405
96,164
97,823
98,70
99,899
100,167
101,442
102,518
103,552
104,184
105,375
106,511
107,98
108,139
109,631
110,109
111,1097
112,110
113,982
114,638
115,1212
116,1367
117,432
118,42
119,374
120,197
121,128
122,159
123,325
124,90
125,946
126,603
127,746
128,297
129,910
130,174
131,68
132,945
133,1329
134,180
135,450
136,372
137,244
138,596
139,186
140,205
141,605
142,22
143,140
144,447
145,279
146,125
147,69
148,111
149,276
150,52
151,750
152,368
153,175
154,251
155,86
156,250
157,791
158,31
159,451
160,446
161,126
162,859
163,212
164,943
165,752
166,287
167,516
168,361
169,939
170,278
171,285
172,138
173,220
174,908
175,643
176,172
177,358
178,151
179,2
180,95
181,784
182,629
183,359
184,1
185,677
186,481
187,438
188,513
189,1215
190,227
191,787
192,46
193,21
194,293
195,302
196,589
197,290
198,785
199,340
200,206
201,1058
202,122
203,303
204,301
205,60
206,1139
207,1093
208,283
209,557
210,120
211,706
212,162
213,165
214,281
215,393
216,716
217,332
218,91
219,626
220,4
221,130
222,903
223,1054
224,328
225,80
226,597
227,782
228,264
229,942
230,569
231,715
232,753
233,863
