,0
0,72
1,300
2,590
3,139
4,252
5,287
6,97
7,445
8,205
9,1062
10,900
11,758
12,519
13,91
14,355
15,166
16,110
17,750
18,73
19,133
20,158
21,65
22,644
23,172
24,203
25,41
26,493
27,313
28,639
29,898
30,143
31,221
32,826
33,43
34,122
35,588
36,603
37,720
38,214
39,1058
40,131
41,275
42,632
43,908
44,516
45,481
46,562
47,821
48,670
49,227
50,210
51,1019
52,906
53,243
54,274
55,325
56,70
57,379
58,185
59,180
60,595
61,357
62,30
63,979
64,108
65,515
66,714
67,128
68,241
69,161
70,367
71,21
72,605
73,86
74,824
75,517
76,436
77,410
78,820
79,335
80,119
81,157
82,167
83,329
84,82
85,513
86,364
87,667
88,486
89,164
90,707
91,248
92,1100
93,589
94,981
95,1094
96,162
97,985
98,978
99,103
100,320
101,85
102,134
103,28
104,171
105,89
106,288
107,31
108,597
109,747
110,1056
111,594
112,256
113,127
114,1366
115,859
116,79
117,253
118,416
119,524
120,682
121,643
122,371
123,511
124,531
125,296
126,92
127,822
128,24
129,1172
130,1054
131,945
132,40
133,831
134,159
135,508
136,1057
137,63
138,284
139,44
140,136
141,683
142,244
143,522
144,220
145,633
146,1133
147,870
148,32
149,49
150,52
151,151
152,512
153,378
154,101
155,432
156,1177
157,124
158,938
159,118
160,1329
161,365
162,671
163,435
164,46
165,1174
166,369
167,569
168,1063
169,946
170,553
171,1024
172,366
173,182
174,199
175,488
176,130
177,509
178,949
179,289
180,395
181,1098
182,864
183,417
184,249
185,901
186,280
187,863
188,752
189,68
190,37
191,439
192,239
193,556
194,789
195,294
196,47
197,96
198,297
199,980
200,95
201,93
202,48
203,279
204,1252
205,940
206,948
207,20
208,188
209,80
210,712
211,823
212,939
213,455
214,62
215,641
216,276
217,479
218,211
219,292
220,98
221,377
222,510
223,911
224,431
225,111
226,834
227,1405
228,104
229,400
230,396
231,146
232,260
233,281
