,0
0,828
1,901
2,313
3,948
4,859
5,677
6,249
7,942
8,907
9,434
10,634
11,13
12,834
13,639
14,408
15,60
16,484
17,445
18,822
19,83
20,161
21,124
22,455
23,797
24,211
25,32
26,522
27,379
28,435
29,294
30,869
31,941
32,63
33,824
34,281
35,180
36,592
37,47
38,436
39,440
40,175
41,1172
42,23
43,256
44,562
45,2
46,357
47,831
48,1019
49,59
50,795
51,492
52,946
53,361
54,1097
55,49
56,61
57,283
58,1212
59,317
60,744
61,796
62,140
63,237
64,705
65,640
66,638
67,11
68,56
69,402
70,139
71,479
72,430
73,282
74,373
75,712
76,332
77,102
78,101
79,519
80,55
81,171
82,560
83,243
84,706
85,481
86,120
87,162
88,252
89,637
90,556
91,67
92,557
93,244
94,1058
95,150
96,182
97,111
98,446
99,371
100,1213
101,287
102,151
103,1174
104,985
105,258
106,899
107,205
108,782
109,9
110,754
111,791
112,137
113,979
114,833
115,898
116,81
117,1210
118,529
119,607
120,95
121,510
122,589
123,41
124,181
125,326
126,98
127,164
128,868
129,829
130,986
131,356
132,119
133,127
134,401
135,531
136,358
137,73
138,218
139,524
140,450
141,404
142,1251
143,601
144,15
145,820
146,251
147,235
148,82
149,179
150,442
151,431
152,631
153,136
154,937
155,86
156,320
157,167
158,1249
159,605
160,79
161,676
162,369
163,239
164,135
165,90
166,949
167,368
168,48
169,1016
170,976
171,52
172,632
173,176
174,783
175,486
176,714
177,275
178,444
179,860
180,226
181,7
182,871
183,365
184,187
185,410
186,633
187,594
188,126
189,862
190,113
191,789
192,377
193,91
194,835
195,264
196,70
197,873
198,1366
199,478
200,830
201,480
202,178
203,793
204,721
205,220
206,277
207,669
208,1253
209,981
210,1211
211,518
212,64
213,165
214,158
215,940
216,1101
217,123
218,525
219,50
220,745
221,867
222,21
223,554
224,69
225,674
226,411
227,143
228,43
229,1132
230,600
231,794
232,340
233,905
