,0
0,820
1,606
2,237
3,160
4,1057
5,794
6,174
7,133
8,106
9,291
10,50
11,716
12,301
13,902
14,250
15,148
16,865
17,632
18,830
19,281
20,279
21,298
22,682
23,511
24,1100
25,91
26,633
27,201
28,199
29,214
30,325
31,704
32,134
33,518
34,821
35,372
36,595
37,244
38,978
39,111
40,158
41,789
42,81
43,938
44,95
45,71
46,140
47,1132
48,642
49,67
50,282
51,607
52,3
53,131
54,61
55,445
56,369
57,513
58,1025
59,213
60,712
61,599
62,434
63,747
64,286
65,303
66,341
67,54
68,104
69,100
70,85
71,598
72,92
73,783
74,720
75,563
76,714
77,96
78,593
79,127
80,79
81,453
82,787
83,183
84,340
85,378
86,526
87,300
88,1251
89,354
90,944
91,366
92,332
93,45
94,594
95,264
96,80
97,786
98,1329
99,400
100,58
101,1099
102,166
103,668
104,252
105,949
106,169
107,629
108,556
109,295
110,586
111,112
112,1174
113,1175
114,600
115,602
116,753
117,909
118,1093
119,431
120,433
121,452
122,441
123,859
124,796
125,678
126,176
127,396
128,360
129,476
130,403
131,294
132,589
133,524
134,601
135,62
136,377
137,7
138,66
139,1212
140,866
141,103
142,758
143,553
144,823
145,1210
146,48
147,251
148,142
149,940
150,65
151,361
152,21
153,1211
154,227
155,395
156,639
157,1024
158,981
159,588
160,173
161,287
162,293
163,472
164,628
165,510
166,367
167,759
168,265
169,129
170,1062
171,241
172,172
173,411
174,782
175,324
176,358
177,94
178,163
179,1213
180,911
181,215
182,175
183,186
184,393
185,674
186,239
187,222
188,436
189,283
190,708
191,531
192,243
193,514
194,1366
195,373
196,356
197,1171
198,336
199,1215
200,641
201,569
202,136
203,1177
204,63
205,1176
206,752
207,334
208,88
209,797
210,555
211,9
212,976
213,46
214,634
215,900
216,793
217,833
218,1367
219,1133
220,130
221,248
222,440
223,235
224,516
225,443
226,125
227,640
228,517
229,89
230,635
231,1138
232,391
233,289
