,0
0,949
1,274
2,557
3,90
4,905
5,1366
6,248
7,1290
8,50
9,20
10,1176
11,598
12,21
13,486
14,594
15,625
16,592
17,354
18,366
19,56
20,980
21,356
22,148
23,241
24,825
25,758
26,275
27,829
28,743
29,788
30,633
31,452
32,158
33,183
34,313
35,553
36,364
37,563
38,81
39,479
40,944
41,607
42,630
43,445
44,908
45,835
46,683
47,179
48,900
49,55
50,985
51,133
52,139
53,902
54,3
55,946
56,218
57,827
58,317
59,436
60,599
61,1062
62,820
63,434
64,870
65,110
66,448
67,1249
68,979
69,157
70,670
71,184
72,1057
73,1098
74,983
75,453
76,678
77,527
78,942
79,178
80,597
81,976
82,37
83,595
84,782
85,130
86,514
87,74
88,603
89,833
90,141
91,86
92,708
93,435
94,744
95,793
96,84
97,548
98,1173
99,169
100,164
101,644
102,172
103,792
104,523
105,671
106,909
107,822
108,360
109,123
110,144
111,126
112,783
113,1
114,521
115,75
116,324
117,628
118,186
119,1252
120,720
121,104
122,235
123,11
124,253
125,79
126,100
127,753
128,907
129,714
130,638
131,300
132,631
133,629
134,334
135,513
136,939
137,170
138,784
139,1367
140,68
141,294
142,365
143,286
144,287
145,1328
146,1094
147,69
148,705
149,666
150,518
151,61
152,402
153,175
154,206
155,87
156,405
157,88
158,63
159,795
160,145
161,137
162,834
163,986
164,442
165,252
166,296
167,44
168,526
169,455
170,704
171,168
172,1215
173,828
174,289
175,668
176,151
177,1097
178,636
179,1099
180,794
181,977
182,47
183,58
184,125
185,379
186,1250
187,715
188,124
189,182
190,1134
191,640
192,869
193,220
194,150
195,411
196,469
197,165
198,111
199,121
200,336
201,1016
202,481
203,978
204,641
205,605
206,860
207,249
208,49
209,441
210,120
211,564
212,797
213,859
214,85
215,315
216,910
217,862
218,369
219,832
220,493
221,4
222,302
223,556
224,826
225,642
226,821
227,51
228,237
229,65
230,410
231,102
232,363
233,408
