,0
0,450
1,132
2,603
3,253
4,906
5,187
6,239
7,278
8,379
9,183
10,1175
11,521
12,834
13,867
14,356
15,21
16,668
17,147
18,522
19,530
20,1133
21,130
22,910
23,1054
24,86
25,454
26,371
27,82
28,109
29,866
30,980
31,105
32,112
33,1093
34,174
35,911
36,89
37,1176
38,480
39,67
40,1098
41,48
42,441
43,104
44,122
45,709
46,519
47,508
48,125
49,597
50,7
51,393
52,868
53,85
54,129
55,1024
56,260
57,222
58,948
59,148
60,515
61,61
62,747
63,560
64,634
65,443
66,59
67,283
68,835
69,517
70,469
71,903
72,404
73,128
74,11
75,303
76,563
77,279
78,526
79,138
80,556
81,604
82,436
83,402
84,296
85,793
86,80
87,523
88,453
89,977
90,60
91,632
92,862
93,791
94,335
95,947
96,1250
97,141
98,477
99,869
100,744
101,982
102,708
103,449
104,1172
105,1138
106,161
107,368
108,237
109,493
110,635
111,2
112,564
113,669
114,173
115,1210
116,746
117,600
118,396
119,179
120,166
121,628
122,1058
123,670
124,1171
125,131
126,72
127,361
128,983
129,157
130,1290
131,636
132,712
133,36
134,909
135,352
136,714
137,341
138,638
139,135
140,1367
141,569
142,949
143,205
144,434
145,682
146,1329
147,985
148,199
149,25
150,83
151,354
152,627
153,430
154,102
155,62
156,601
157,42
158,446
159,367
160,285
161,74
162,781
163,113
164,527
165,525
166,16
167,907
168,750
169,302
170,553
171,145
172,706
173,1019
174,325
175,99
176,937
177,785
178,871
179,160
180,377
181,900
182,40
183,226
184,904
185,3
186,334
187,259
188,476
189,432
190,794
191,210
192,789
193,721
194,486
195,15
196,203
197,28
198,281
199,940
200,487
201,213
202,1
203,373
204,158
205,197
206,946
207,88
208,391
209,366
210,79
211,671
212,215
213,677
214,369
215,587
216,150
217,865
218,328
219,509
220,1094
221,363
222,1173
223,447
224,448
225,586
226,87
227,47
228,75
229,595
230,832
231,1211
232,360
233,177
