,0
0,327
1,486
2,557
3,1098
4,835
5,244
6,36
7,127
8,4
9,976
10,292
11,985
12,50
13,282
14,88
15,75
16,411
17,45
18,353
19,794
20,671
21,170
22,478
23,442
24,341
25,480
26,793
27,334
28,328
29,900
30,444
31,137
32,527
33,106
34,1024
35,523
36,44
37,943
38,745
39,594
40,604
41,69
42,405
43,479
44,91
45,162
46,591
47,176
48,645
49,516
50,554
51,786
52,436
53,28
54,568
55,16
56,633
57,682
58,1138
59,524
60,20
61,979
62,284
63,446
64,145
65,128
66,712
67,865
68,237
69,1054
70,635
71,783
72,625
73,792
74,187
75,982
76,605
77,606
78,294
79,941
80,987
81,235
82,391
83,46
84,138
85,1210
86,264
87,667
88,416
89,636
90,396
91,827
92,252
93,147
94,169
95,643
96,25
97,313
98,1018
99,52
100,986
101,867
102,529
103,521
104,746
105,450
106,178
107,79
108,320
109,227
110,301
111,488
112,599
113,30
114,61
115,62
116,788
117,51
118,834
119,1132
120,286
121,789
122,299
123,871
124,437
125,125
126,981
127,290
128,360
129,358
130,821
131,402
132,126
133,226
134,439
135,1175
136,357
137,110
138,1058
139,56
140,530
141,638
142,84
143,172
144,86
145,373
146,906
147,11
148,201
149,104
150,864
151,48
152,830
153,256
154,354
155,560
156,548
157,833
158,121
159,632
160,123
161,721
162,678
163,683
164,607
165,90
166,508
167,71
168,586
169,587
170,639
171,124
172,248
173,759
174,1096
175,1176
176,706
177,669
178,445
179,329
180,670
181,173
182,1328
183,184
184,1329
185,1251
186,375
187,287
188,481
189,372
190,64
191,378
192,122
193,85
194,947
195,873
196,326
197,324
198,980
199,589
200,177
201,63
202,362
203,628
204,119
205,1139
206,707
207,828
208,393
209,213
210,285
211,1063
212,832
213,57
214,158
215,552
216,368
217,107
218,641
219,948
220,99
221,901
222,531
223,453
224,492
225,477
226,144
227,211
228,977
229,905
230,484
231,151
232,167
233,41
