,0
0,221
1,635
2,667
3,835
4,203
5,280
6,943
7,450
8,795
9,518
10,873
11,514
12,404
13,71
14,568
15,175
16,870
17,361
18,1062
19,408
20,61
21,329
22,335
23,400
24,3
25,946
26,75
27,523
28,48
29,377
30,182
31,1172
32,183
33,820
34,1095
35,671
36,340
37,947
38,1175
39,81
40,1020
41,99
42,556
43,157
44,435
45,472
46,519
47,601
48,353
49,597
50,911
51,528
52,138
53,410
54,46
55,212
56,315
57,599
58,161
59,197
60,172
61,163
62,54
63,529
64,706
65,442
66,97
67,251
68,296
69,65
70,169
71,782
72,173
73,745
74,109
75,643
76,441
77,162
78,674
79,642
80,439
81,95
82,444
83,562
84,979
85,909
86,822
87,292
88,134
89,1058
90,747
91,440
92,83
93,453
94,58
95,146
96,53
97,987
98,831
99,147
100,949
101,158
102,84
103,1212
104,709
105,976
106,977
107,248
108,260
109,186
110,1099
111,215
112,122
113,128
114,632
115,123
116,1215
117,863
118,793
119,281
120,638
121,516
122,552
123,151
124,168
125,416
126,1096
127,259
128,548
129,171
130,901
131,60
132,90
133,1367
134,130
135,832
136,521
137,587
138,336
139,185
140,432
141,179
142,86
143,676
144,471
145,24
146,1056
147,100
148,210
149,598
150,872
151,328
152,142
153,787
154,403
155,96
156,352
157,11
158,569
159,101
160,555
161,393
162,118
163,50
164,374
165,606
166,833
167,448
168,264
169,141
170,754
171,602
172,628
173,477
174,1
175,126
176,478
177,487
178,69
179,103
180,720
181,907
182,276
183,288
184,9
185,72
186,139
187,275
188,1290
189,511
190,165
191,222
192,133
193,220
194,237
195,834
196,983
197,70
198,401
199,589
200,144
201,445
202,378
203,437
204,1024
205,301
206,227
207,677
208,274
209,607
210,145
211,596
212,903
213,295
214,594
215,411
216,28
217,629
218,547
219,825
220,290
221,744
222,286
223,300
224,369
225,586
226,714
227,790
228,92
229,871
230,554
231,824
232,522
233,20
