,0
0,860
1,909
2,784
3,443
4,1016
5,905
6,52
7,276
8,683
9,478
10,106
11,911
12,340
13,821
14,515
15,486
16,107
17,354
18,150
19,1025
20,1019
21,908
22,101
23,438
24,71
25,313
26,393
27,353
28,55
29,754
30,531
31,442
32,63
33,645
34,260
35,80
36,554
37,359
38,401
39,147
40,560
41,521
42,514
43,451
44,1173
45,372
46,177
47,937
48,15
49,36
50,720
51,863
52,603
53,374
54,907
55,293
56,437
57,317
58,793
59,1024
60,142
61,50
62,509
63,1328
64,530
65,639
66,589
67,104
68,11
69,336
70,205
71,24
72,510
73,99
74,752
75,1018
76,149
77,1250
78,709
79,870
80,434
81,869
82,822
83,987
84,265
85,493
86,298
87,1058
88,512
89,280
90,89
91,256
92,288
93,277
94,835
95,1096
96,168
97,341
98,215
99,13
100,43
101,949
102,445
103,759
104,667
105,517
106,214
107,127
108,144
109,165
110,948
111,283
112,900
113,864
114,4
115,274
116,452
117,449
118,300
119,1172
120,179
121,529
122,72
123,184
124,940
125,446
126,1366
127,53
128,279
129,783
130,481
131,627
132,715
133,360
134,786
135,946
136,747
137,706
138,605
139,64
140,212
141,568
142,221
143,278
144,163
145,258
146,590
147,1062
148,411
149,282
150,1057
151,22
152,162
153,587
154,210
155,508
156,243
157,248
158,1097
159,591
160,595
161,743
162,90
163,1133
164,361
165,604
166,105
167,564
168,977
169,70
170,944
171,120
172,548
173,471
174,635
175,367
176,376
177,523
178,1177
179,119
180,83
181,363
182,75
183,79
184,135
185,320
186,235
187,791
188,1174
189,606
190,592
191,395
192,785
193,642
194,25
195,128
196,833
197,782
198,985
199,630
200,476
201,137
202,44
203,400
204,69
205,95
206,377
207,598
208,7
209,366
210,59
211,986
212,375
213,88
214,939
215,3
216,712
217,222
218,708
219,369
220,1094
221,947
222,253
223,32
224,1253
225,175
226,593
227,378
228,487
229,281
230,1212
231,67
232,16
233,435
