,0
0,169
1,753
2,981
3,478
4,149
5,258
6,568
7,439
8,290
9,329
10,90
11,790
12,640
13,704
14,367
15,179
16,909
17,184
18,949
19,636
20,641
21,870
22,61
23,57
24,327
25,21
26,637
27,516
28,296
29,526
30,644
31,471
32,88
33,89
34,789
35,984
36,372
37,472
38,295
39,569
40,243
41,937
42,434
43,55
44,416
45,910
46,160
47,833
48,178
49,750
50,379
51,189
52,303
53,20
54,199
55,138
56,112
57,866
58,99
59,51
60,140
61,25
62,41
63,671
64,325
65,520
66,64
67,518
68,411
69,714
70,113
71,162
72,45
73,1095
74,455
75,782
76,69
77,758
78,70
79,186
80,720
81,436
82,417
83,187
84,252
85,358
86,432
87,205
88,101
89,514
90,376
91,1213
92,151
93,906
94,402
95,119
96,206
97,1175
98,259
99,978
100,873
101,47
102,293
103,835
104,148
105,366
106,605
107,982
108,939
109,278
110,1063
111,562
112,63
113,165
114,586
115,865
116,218
117,353
118,292
119,91
120,677
121,449
122,795
123,945
124,104
125,168
126,188
127,1172
128,442
129,823
130,1058
131,861
132,1098
133,141
134,9
135,213
136,122
137,454
138,900
139,597
140,667
141,121
142,528
143,143
144,792
145,831
146,147
147,354
148,1212
149,16
150,938
151,284
152,948
153,279
154,54
155,23
156,332
157,13
158,235
159,1367
160,523
161,591
162,947
163,1139
164,285
165,859
166,864
167,682
168,759
169,862
170,248
171,519
172,393
173,676
174,105
175,75
176,265
177,787
178,1024
179,403
180,85
181,167
182,256
183,335
184,214
185,986
186,71
187,72
188,59
189,221
190,158
191,355
192,395
193,1
194,400
195,445
196,123
197,797
198,106
199,364
200,1214
201,590
202,669
203,825
204,92
205,49
206,1093
207,396
208,126
209,626
210,226
211,362
212,125
213,360
214,68
215,74
216,904
217,441
218,161
219,128
220,529
221,15
222,709
223,157
224,822
225,129
226,821
227,944
228,1328
229,108
230,94
231,42
232,82
233,277
