,0
0,405
1,714
2,638
3,170
4,832
5,42
6,291
7,31
8,9
9,302
10,108
11,160
12,1054
13,58
14,72
15,568
16,509
17,753
18,359
19,987
20,683
21,746
22,560
23,823
24,45
25,436
26,937
27,515
28,455
29,301
30,1213
31,203
32,101
33,860
34,822
35,523
36,60
37,166
38,293
39,49
40,210
41,592
42,163
43,214
44,829
45,218
46,1025
47,87
48,827
49,1
50,870
51,65
52,444
53,391
54,265
55,237
56,279
57,44
58,976
59,20
60,416
61,30
62,905
63,782
64,431
65,789
66,642
67,169
68,942
69,134
70,325
71,899
72,226
73,251
74,676
75,395
76,410
77,449
78,786
79,239
80,189
81,471
82,253
83,222
84,370
85,478
86,564
87,986
88,400
89,709
90,682
91,167
92,128
93,313
94,627
95,601
96,62
97,911
98,720
99,604
100,983
101,256
102,67
103,525
104,92
105,671
106,450
107,831
108,530
109,138
110,298
111,165
112,206
113,104
114,15
115,148
116,130
117,159
118,367
119,74
120,59
121,284
122,487
123,607
124,632
125,442
126,445
127,1098
128,75
129,531
130,1094
131,743
132,366
133,869
134,548
135,947
136,871
137,113
138,707
139,865
140,360
141,1062
142,355
143,71
144,140
145,258
146,112
147,948
148,605
149,1095
150,137
151,547
152,365
153,514
154,556
155,157
156,796
157,411
158,252
159,21
160,363
161,278
162,149
163,1177
164,606
165,446
166,46
167,1063
168,526
169,85
170,146
171,716
172,1367
173,393
174,430
175,379
176,1097
177,1210
178,434
179,1366
180,1100
181,199
182,187
183,378
184,859
185,250
186,904
187,981
188,274
189,69
190,142
191,594
192,868
193,452
194,40
195,66
196,220
197,183
198,715
199,315
200,1290
201,356
202,70
203,589
204,162
205,283
206,11
207,598
208,280
209,132
210,7
211,511
212,243
213,752
214,631
215,599
216,371
217,320
218,181
219,375
220,590
221,522
222,781
223,197
224,57
225,332
226,143
227,185
228,784
229,212
230,295
231,52
232,980
233,528
