,0
0,707
1,794
2,1171
3,797
4,146
5,784
6,336
7,69
8,911
9,185
10,297
11,177
12,560
13,73
14,121
15,239
16,124
17,98
18,523
19,175
20,282
21,705
22,1063
23,237
24,1134
25,937
26,235
27,56
28,182
29,478
30,186
31,830
32,283
33,512
34,241
35,588
36,1057
37,120
38,360
39,396
40,23
41,709
42,248
43,259
44,25
45,274
46,745
47,75
48,87
49,783
50,443
51,218
52,910
53,1058
54,795
55,1018
56,873
57,899
58,492
59,471
60,278
61,189
62,95
63,509
64,291
65,205
66,365
67,743
68,357
69,275
70,530
71,265
72,469
73,554
74,57
75,187
76,222
77,72
78,66
79,99
80,902
81,1177
82,433
83,1366
84,22
85,160
86,67
87,7
88,597
89,4
90,47
91,590
92,363
93,1215
94,62
95,2
96,341
97,299
98,59
99,226
100,793
101,629
102,904
103,11
104,64
105,716
106,861
107,442
108,750
109,829
110,395
111,164
112,635
113,641
114,599
115,256
116,1101
117,374
118,715
119,514
120,871
121,1210
122,405
123,643
124,313
125,942
126,454
127,40
128,214
129,907
130,438
131,785
132,295
133,666
134,430
135,863
136,126
137,789
138,301
139,446
140,940
141,9
142,985
143,626
144,706
145,859
146,592
147,300
148,901
149,71
150,451
151,637
152,758
153,173
154,941
155,453
156,199
157,667
158,440
159,52
160,138
161,252
162,31
163,21
164,586
165,13
166,280
167,184
168,517
169,249
170,437
171,983
172,55
173,366
174,170
175,303
176,129
177,820
178,137
179,113
180,82
181,1172
182,477
183,107
184,293
185,90
186,833
187,320
188,981
189,253
190,1
191,1025
192,508
193,213
194,742
195,172
196,721
197,670
198,1329
199,519
200,627
201,403
202,183
203,634
204,410
205,527
206,528
207,288
208,511
209,633
210,628
211,370
212,436
213,197
214,827
215,671
216,371
217,51
218,169
219,411
220,867
221,367
222,49
223,591
224,43
225,68
226,203
227,105
228,122
229,84
230,358
231,92
232,41
233,564
