,0
0,940
1,1134
2,340
3,249
4,625
5,181
6,898
7,147
8,548
9,1101
10,133
11,1405
12,327
13,707
14,862
15,478
16,403
17,1024
18,297
19,977
20,324
21,863
22,36
23,743
24,822
25,379
26,175
27,948
28,1176
29,510
30,37
31,274
32,91
33,827
34,708
35,781
36,134
37,69
38,643
39,396
40,635
41,186
42,68
43,265
44,20
45,752
46,299
47,72
48,107
49,378
50,177
51,597
52,1054
53,706
54,903
55,359
56,594
57,73
58,362
59,705
60,518
61,334
62,361
63,279
64,25
65,788
66,9
67,1132
68,132
69,102
70,108
71,90
72,131
73,213
74,943
75,54
76,942
77,1058
78,173
79,239
80,432
81,109
82,135
83,528
84,872
85,626
86,593
87,252
88,606
89,479
90,562
91,99
92,55
93,1213
94,405
95,1252
96,907
97,831
98,82
99,179
100,564
101,786
102,212
103,137
104,666
105,67
106,791
107,683
108,1056
109,31
110,824
111,639
112,721
113,1063
114,631
115,455
116,71
117,411
118,199
119,782
120,89
121,436
122,1097
123,521
124,592
125,301
126,80
127,176
128,101
129,599
130,328
131,319
132,187
133,184
134,210
135,591
136,937
137,941
138,508
139,315
140,59
141,53
142,329
143,1329
144,226
145,58
146,250
147,174
148,906
149,259
150,568
151,861
152,227
153,1100
154,596
155,524
156,986
157,590
158,900
159,106
160,112
161,111
162,1211
163,1094
164,66
165,587
166,28
167,946
168,1096
169,939
170,745
171,41
172,15
173,364
174,121
175,453
176,136
177,86
178,218
179,759
180,911
181,446
182,366
183,632
184,303
185,172
186,85
187,431
188,640
189,634
190,677
191,627
192,636
193,985
194,130
195,1171
196,674
197,864
198,410
199,75
200,400
201,129
202,164
203,754
204,438
205,289
206,127
207,901
208,753
209,92
210,251
211,248
212,49
213,792
214,909
215,450
216,588
217,1
218,828
219,169
220,365
221,298
222,341
223,360
224,1291
225,555
226,52
227,64
228,241
229,124
230,354
231,30
232,746
233,520
