,0
0,41
1,1095
2,938
3,750
4,516
5,282
6,910
7,417
8,906
9,522
10,476
11,259
12,634
13,379
14,831
15,981
16,118
17,451
18,149
19,300
20,744
21,792
22,215
23,1097
24,939
25,640
26,201
27,376
28,251
29,285
30,644
31,137
32,104
33,604
34,908
35,636
36,860
37,244
38,436
39,835
40,396
41,227
42,290
43,784
44,633
45,563
46,556
47,472
48,944
49,275
50,371
51,90
52,588
53,671
54,666
55,529
56,820
57,986
58,822
59,166
60,175
61,517
62,157
63,54
64,185
65,829
66,527
67,1171
68,632
69,948
70,590
71,59
72,441
73,250
74,1290
75,785
76,63
77,292
78,941
79,791
80,513
81,374
82,124
83,547
84,796
85,278
86,942
87,1251
88,511
89,526
90,170
91,1213
92,1020
93,140
94,24
95,905
96,160
97,86
98,71
99,708
100,212
101,416
102,1024
103,123
104,642
105,50
106,334
107,1249
108,85
109,864
110,976
111,144
112,51
113,329
114,354
115,391
116,4
117,401
118,93
119,60
120,712
121,80
122,479
123,111
124,32
125,81
126,226
127,754
128,862
129,320
130,325
131,477
132,450
133,289
134,293
135,11
136,218
137,453
138,752
139,44
140,904
141,291
142,900
143,82
144,28
145,683
146,296
147,707
148,411
149,715
150,249
151,793
152,830
153,182
154,759
155,158
156,449
157,670
158,787
159,326
160,84
161,69
162,122
163,455
164,315
165,169
166,597
167,677
168,907
169,277
170,405
171,525
172,107
173,795
174,365
175,1212
176,373
177,162
178,165
179,147
180,520
181,287
182,357
183,328
184,909
185,607
186,797
187,89
188,599
189,824
190,284
191,46
192,52
193,361
194,96
195,721
196,486
197,984
198,74
199,870
200,863
201,1063
202,336
203,375
204,452
205,631
206,1328
207,341
208,248
209,519
210,134
211,56
212,164
213,704
214,980
215,866
216,65
217,1250
218,1172
219,1099
220,705
221,13
222,628
223,635
224,903
225,98
226,439
227,555
228,794
229,146
230,2
231,432
232,512
233,601
