,0
0,186
1,332
2,452
3,182
4,530
5,361
6,940
7,443
8,595
9,983
10,511
11,1139
12,79
13,986
14,435
15,159
16,58
17,374
18,512
19,759
20,791
21,22
22,433
23,171
24,112
25,90
26,82
27,1020
28,981
29,1062
30,589
31,605
32,445
33,391
34,174
35,607
36,138
37,493
38,1134
39,1328
40,355
41,632
42,319
43,404
44,823
45,248
46,669
47,637
48,557
49,259
50,7
51,279
52,302
53,87
54,639
55,439
56,481
57,670
58,1058
59,277
60,258
61,212
62,205
63,357
64,872
65,287
66,93
67,136
68,288
69,793
70,1063
71,408
72,438
73,904
74,325
75,44
76,249
77,1405
78,555
79,179
80,828
81,553
82,708
83,80
84,861
85,1054
86,71
87,377
88,373
89,600
90,239
91,113
92,869
93,633
94,324
95,63
96,640
97,28
98,1329
99,984
100,899
101,444
102,667
103,898
104,61
105,320
106,788
107,820
108,199
109,676
110,714
111,451
112,53
113,32
114,177
115,2
116,157
117,45
118,860
119,363
120,410
121,472
122,1019
123,529
124,442
125,1018
126,519
127,454
128,260
129,1096
130,716
131,560
132,264
133,908
134,1016
135,109
136,871
137,1215
138,96
139,976
140,201
141,831
142,1249
143,160
144,265
145,162
146,244
147,83
148,938
149,16
150,866
151,62
152,588
153,274
154,371
155,250
156,516
157,790
158,100
159,643
160,46
161,284
162,835
163,370
164,218
165,792
166,432
167,164
168,340
169,683
170,60
171,674
172,528
173,1057
174,181
175,405
176,744
177,64
178,911
179,220
180,509
181,979
182,902
183,753
184,94
185,146
186,175
187,286
188,594
189,527
190,241
191,682
192,298
193,978
194,65
195,628
196,139
197,1133
198,825
199,353
200,280
201,638
202,368
203,794
204,1138
205,129
206,68
207,187
208,822
209,868
210,784
211,569
212,417
213,118
214,905
215,1094
216,1214
217,948
218,785
219,375
220,226
221,137
222,526
223,359
224,132
225,253
226,52
227,256
228,906
229,478
230,360
231,486
232,145
233,937
