,0
0,676
1,670
2,227
3,759
4,1367
5,317
6,138
7,168
8,833
9,682
10,237
11,640
12,292
13,205
14,937
15,434
16,82
17,197
18,645
19,42
20,592
21,376
22,451
23,88
24,335
25,177
26,299
27,11
28,164
29,487
30,31
31,873
32,300
33,182
34,45
35,1094
36,901
37,633
38,110
39,109
40,783
41,210
42,363
43,60
44,51
45,978
46,747
47,591
48,72
49,785
50,341
51,547
52,293
53,280
54,145
55,146
56,131
57,1018
58,712
59,264
60,797
61,938
62,92
63,63
64,754
65,320
66,1056
67,199
68,554
69,91
70,444
71,86
72,172
73,1175
74,21
75,638
76,139
77,54
78,715
79,158
80,287
81,705
82,297
83,147
84,528
85,1099
86,860
87,476
88,530
89,1215
90,595
91,49
92,1019
93,185
94,1096
95,87
96,416
97,979
98,790
99,157
100,518
101,639
102,742
103,1291
104,440
105,411
106,515
107,869
108,827
109,792
110,148
111,179
112,374
113,126
114,864
115,1095
116,366
117,526
118,667
119,201
120,823
121,408
122,831
123,332
124,903
125,253
126,589
127,327
128,834
129,1134
130,373
131,7
132,909
133,25
134,514
135,784
136,101
137,1097
138,59
139,124
140,555
141,789
142,447
143,512
144,325
145,1172
146,119
147,65
148,983
149,471
150,744
151,355
152,71
153,519
154,129
155,122
156,336
157,282
158,794
159,23
160,220
161,284
162,44
163,788
164,256
165,265
166,863
167,949
168,58
169,510
170,68
171,80
172,590
173,865
174,553
175,627
176,134
177,758
178,637
179,832
180,301
181,509
182,437
183,568
184,94
185,353
186,244
187,868
188,85
189,141
190,142
191,455
192,186
193,214
194,586
195,1054
196,1211
197,628
198,1062
199,709
200,213
201,279
202,752
203,169
204,552
205,239
206,159
207,41
208,1173
209,435
210,137
211,943
212,99
213,368
214,120
215,704
216,635
217,481
218,1405
219,149
220,163
221,977
222,569
223,1098
224,83
225,100
226,360
227,90
228,340
229,1138
230,143
231,824
232,634
233,187
