,0
0,792
1,589
2,547
3,368
4,412
5,91
6,1093
7,356
8,752
9,70
10,108
11,440
12,595
13,635
14,678
15,253
16,785
17,433
18,471
19,175
20,83
21,750
22,825
23,284
24,364
25,486
26,133
27,259
28,248
29,3
30,244
31,905
32,871
33,526
34,157
35,170
36,180
37,63
38,1016
39,865
40,669
41,908
42,594
43,862
44,72
45,127
46,65
47,434
48,715
49,363
50,88
51,56
52,220
53,118
54,1095
55,1133
56,174
57,145
58,1019
59,102
60,598
61,1097
62,186
63,530
64,797
65,206
66,278
67,189
68,451
69,166
70,48
71,371
72,453
73,31
74,335
75,28
76,52
77,449
78,676
79,61
80,484
81,607
82,833
83,472
84,123
85,2
86,784
87,96
88,1139
89,326
90,197
91,171
92,60
93,99
94,637
95,130
96,256
97,93
98,900
99,360
100,132
101,260
102,1057
103,670
104,948
105,391
106,564
107,632
108,823
109,106
110,401
111,941
112,513
113,469
114,43
115,214
116,110
117,820
118,590
119,1214
120,24
121,112
122,402
123,512
124,146
125,1213
126,488
127,531
128,131
129,1252
130,319
131,252
132,80
133,527
134,251
135,142
136,626
137,299
138,987
139,302
140,75
141,73
142,25
143,375
144,215
145,159
146,376
147,286
148,136
149,520
150,372
151,67
152,636
153,163
154,1138
155,55
156,41
157,113
158,411
159,172
160,910
161,369
162,937
163,516
164,329
165,556
166,59
167,523
168,1366
169,378
170,410
171,521
172,45
173,444
174,173
175,165
176,361
177,984
178,552
179,477
180,395
181,358
182,188
183,150
184,58
185,603
186,716
187,446
188,625
189,167
190,708
191,754
192,7
193,828
194,149
195,605
196,981
197,555
198,432
199,36
200,593
201,454
202,274
203,181
204,640
205,569
206,243
207,85
208,359
209,599
210,250
211,327
212,62
213,287
214,98
215,450
216,97
217,293
218,517
219,977
220,445
221,121
222,707
223,68
224,168
225,789
226,1211
227,437
228,357
229,949
230,979
231,586
232,487
233,606
